class,x,y,landmark_index
RL,673,222,0
RL,626,227,1
RL,570,262,2
RL,511,304,3
RL,459,351,4
RL,420,403,5
RL,390,456,6
RL,364,504,7
RL,340,557,8
RL,321,611,9
RL,309,665,10
RL,295,717,11
RL,287,767,12
RL,282,822,13
RL,274,873,14
RL,268,929,15
RL,264,980,16
RL,255,1031,17
RL,250,1084,18
RL,243,1131,19
RL,237,1178,20
RL,245,1221,21
RL,279,1161,22
RL,336,1111,23
RL,406,1070,24
RL,481,1040,25
RL,555,1026,26
RL,628,1021,27
RL,697,1015,28
RL,744,1013,29
RL,730,958,30
RL,702,901,31
RL,687,846,32
RL,697,793,33
RL,728,739,34
RL,759,684,35
RL,783,628,36
RL,793,564,37
RL,800,507,38
RL,800,452,39
RL,798,397,40
RL,792,341,41
RL,776,285,42
RL,732,237,43
LL,1085,201,0
LL,1133,219,1
LL,1185,254,2
LL,1243,296,3
LL,1297,346,4
LL,1336,394,5
LL,1365,444,6
LL,1393,496,7
LL,1418,547,8
LL,1437,600,9
LL,1455,652,10
LL,1469,704,11
LL,1482,757,12
LL,1496,806,13
LL,1504,864,14
LL,1513,915,15
LL,1524,968,16
LL,1532,1025,17
LL,1540,1078,18
LL,1546,1126,19
LL,1549,1179,20
LL,1548,1222,21
LL,1529,1182,22
LL,1495,1134,23
LL,1454,1105,24
LL,1405,1081,25
LL,1351,1074,26
LL,1313,1067,27
LL,1320,1030,28
LL,1335,986,29
LL,1344,942,30
LL,1341,898,31
LL,1324,848,32
LL,1299,803,33
LL,1266,759,34
LL,1229,717,35
LL,1191,676,36
LL,1160,632,37
LL,1134,590,38
LL,1102,547,39
LL,1075,508,40
LL,1054,476,41
LL,1044,440,42
LL,1025,412,43
LL,999,388,44
LL,989,346,45
LL,980,300,46
LL,977,257,47
LL,999,220,48
LL,1038,199,49
H,744,1013,0
H,704,939,1
H,691,863,2
H,698,792,3
H,731,717,4
H,768,652,5
H,806,616,6
H,849,595,7
H,894,587,8
H,941,584,9
H,995,578,10
H,1051,573,11
H,1115,599,12
H,1178,666,13
H,1242,752,14
H,1294,827,15
H,1330,907,16
H,1346,989,17
H,1317,1057,18
H,1253,1091,19
H,1183,1103,20
H,1113,1119,21
H,1038,1123,22
H,968,1121,23
H,896,1106,24
H,814,1074,25
