class,x,y,landmark_index
RL,470,170,0
RL,431,175,1
RL,389,201,2
RL,353,234,3
RL,321,269,4
RL,292,306,5
RL,271,341,6
RL,254,373,7
RL,234,410,8
RL,213,446,9
RL,197,482,10
RL,179,518,11
RL,165,553,12
RL,155,591,13
RL,140,628,14
RL,131,667,15
RL,125,702,16
RL,118,739,17
RL,113,776,18
RL,105,809,19
RL,100,845,20
RL,107,880,21
RL,135,841,22
RL,176,810,23
RL,226,784,24
RL,279,767,25
RL,330,763,26
RL,380,761,27
RL,429,758,28
RL,470,757,29
RL,473,717,30
RL,464,674,31
RL,460,634,32
RL,466,593,33
RL,478,553,34
RL,489,513,35
RL,500,472,36
RL,512,427,37
RL,527,384,38
RL,534,343,39
RL,538,301,40
RL,541,259,41
RL,538,217,42
RL,512,182,43
LL,778,173,0
LL,818,196,1
LL,850,231,2
LL,879,273,3
LL,900,317,4
LL,915,356,5
LL,925,395,6
LL,940,434,7
LL,955,471,8
LL,967,510,9
LL,981,547,10
LL,992,586,11
LL,1003,623,12
LL,1015,661,13
LL,1023,706,14
LL,1031,747,15
LL,1037,789,16
LL,1039,833,17
LL,1042,872,18
LL,1042,907,19
LL,1043,944,20
LL,1038,973,21
LL,1024,940,22
LL,999,901,23
LL,967,877,24
LL,929,857,25
LL,884,849,26
LL,849,841,27
LL,851,809,28
LL,860,774,29
LL,865,740,30
LL,864,705,31
LL,853,668,32
LL,839,633,33
LL,816,598,34
LL,796,564,35
LL,778,531,36
LL,766,495,37
LL,758,460,38
LL,746,426,39
LL,735,396,40
LL,726,369,41
LL,723,338,42
LL,711,313,43
LL,690,295,44
LL,682,263,45
LL,678,230,46
LL,682,200,47
LL,705,175,48
LL,738,163,49
H,470,753,0
H,457,715,1
H,455,671,2
H,458,629,3
H,467,581,4
H,481,536,5
H,509,511,6
H,550,497,7
H,589,491,8
H,629,487,9
H,666,485,10
H,702,483,11
H,743,502,12
H,781,550,13
H,816,615,14
H,843,671,15
H,862,726,16
H,869,783,17
H,848,829,18
H,804,846,19
H,755,844,20
H,707,847,21
H,656,842,22
H,609,831,23
H,560,816,24
H,510,790,25
