class,x,y,landmark_index
RL,608,162,0
RL,560,173,1
RL,519,206,2
RL,483,237,3
RL,456,265,4
RL,437,295,5
RL,426,324,6
RL,411,348,7
RL,392,378,8
RL,375,415,9
RL,362,451,10
RL,347,487,11
RL,336,520,12
RL,327,556,13
RL,314,587,14
RL,311,621,15
RL,309,653,16
RL,299,685,17
RL,287,722,18
RL,281,758,19
RL,282,797,20
RL,295,835,21
RL,331,803,22
RL,380,772,23
RL,430,754,24
RL,482,743,25
RL,534,747,26
RL,584,749,27
RL,638,746,28
RL,683,743,29
RL,685,698,30
RL,674,652,31
RL,667,611,32
RL,672,577,33
RL,686,541,34
RL,695,504,35
RL,700,462,36
RL,707,416,37
RL,720,372,38
RL,722,328,39
RL,721,286,40
RL,722,245,41
RL,711,202,42
RL,667,168,43
LL,1018,144,0
LL,1065,166,1
LL,1107,198,2
LL,1152,239,3
LL,1190,280,4
LL,1216,320,5
LL,1234,361,6
LL,1254,403,7
LL,1272,443,8
LL,1287,489,9
LL,1304,531,10
LL,1320,574,11
LL,1331,613,12
LL,1339,651,13
LL,1344,696,14
LL,1351,737,15
LL,1356,780,16
LL,1359,831,17
LL,1360,875,18
LL,1359,918,19
LL,1357,968,20
LL,1353,1013,21
LL,1336,983,22
LL,1313,941,23
LL,1290,911,24
LL,1265,884,25
LL,1223,873,26
LL,1182,861,27
LL,1178,828,28
LL,1185,796,29
LL,1196,757,30
LL,1200,716,31
LL,1188,673,32
LL,1170,631,33
LL,1136,591,34
LL,1102,554,35
LL,1063,520,36
LL,1030,486,37
LL,1007,453,38
LL,980,418,39
LL,958,386,40
LL,943,359,41
LL,933,326,42
LL,912,304,43
LL,886,291,44
LL,885,258,45
LL,889,222,46
LL,900,186,47
LL,931,153,48
LL,974,138,49
H,656,724,0
H,636,678,1
H,638,634,2
H,645,593,3
H,661,547,4
H,680,505,5
H,708,477,6
H,748,461,7
H,787,452,8
H,831,447,9
H,879,445,10
H,930,441,11
H,991,462,12
H,1055,518,13
H,1120,593,14
H,1164,656,15
H,1187,719,16
H,1197,783,17
H,1173,836,18
H,1118,858,19
H,1046,866,20
H,972,877,21
H,898,863,22
H,836,844,23
H,771,816,24
H,705,776,25
