class,x,y,landmark_index
RL,673,174,0
RL,629,179,1
RL,583,206,2
RL,537,241,3
RL,491,280,4
RL,451,324,5
RL,418,368,6
RL,383,409,7
RL,348,455,8
RL,319,503,9
RL,293,549,10
RL,269,596,11
RL,248,642,12
RL,233,689,13
RL,216,737,14
RL,199,786,15
RL,187,832,16
RL,171,878,17
RL,157,925,18
RL,143,968,19
RL,130,1011,20
RL,137,1053,21
RL,178,1003,22
RL,238,962,23
RL,311,935,24
RL,386,921,25
RL,458,925,26
RL,529,932,27
RL,597,941,28
RL,646,950,29
RL,643,900,30
RL,630,840,31
RL,630,784,32
RL,650,732,33
RL,675,678,34
RL,694,625,35
RL,710,571,36
RL,721,512,37
RL,736,458,38
RL,745,404,39
RL,755,348,40
RL,765,292,41
RL,762,237,42
RL,727,189,43
LL,1047,202,0
LL,1092,234,1
LL,1133,277,2
LL,1176,326,3
LL,1211,377,4
LL,1235,423,5
LL,1253,471,6
LL,1269,518,7
LL,1286,570,8
LL,1297,621,9
LL,1307,672,10
LL,1314,724,11
LL,1320,772,12
LL,1325,819,13
LL,1327,872,14
LL,1328,920,15
LL,1326,971,16
LL,1320,1022,17
LL,1318,1068,18
LL,1312,1112,19
LL,1305,1161,20
LL,1297,1199,21
LL,1280,1160,22
LL,1252,1112,23
LL,1219,1079,24
LL,1180,1051,25
LL,1132,1041,26
LL,1097,1030,27
LL,1106,995,28
LL,1124,958,29
LL,1134,919,30
LL,1135,879,31
LL,1124,833,32
LL,1109,788,33
LL,1081,745,34
LL,1051,704,35
LL,1023,663,36
LL,1005,619,37
LL,999,578,38
LL,993,537,39
LL,987,498,40
LL,986,464,41
LL,989,424,42
LL,978,388,43
LL,951,360,44
LL,941,317,45
LL,938,272,46
LL,946,232,47
LL,971,203,48
LL,1006,189,49
H,636,915,0
H,620,851,1
H,629,787,2
H,647,722,3
H,676,654,4
H,708,598,5
H,741,571,6
H,781,557,7
H,818,558,8
H,855,563,9
H,894,567,10
H,929,573,11
H,970,601,12
H,1017,665,13
H,1069,747,14
H,1108,820,15
H,1133,891,16
H,1145,964,17
H,1123,1020,18
H,1067,1042,19
H,1002,1040,20
H,939,1041,21
H,870,1032,22
H,813,1022,23
H,753,1004,24
H,688,969,25
