class,x,y,landmark_index
RL,584,74,0
RL,531,77,1
RL,472,100,2
RL,417,133,3
RL,371,173,4
RL,335,218,5
RL,304,264,6
RL,276,306,7
RL,250,352,8
RL,230,400,9
RL,214,447,10
RL,197,495,11
RL,182,538,12
RL,170,586,13
RL,154,632,14
RL,139,681,15
RL,127,725,16
RL,114,772,17
RL,103,820,18
RL,91,864,19
RL,83,911,20
RL,91,954,21
RL,130,905,22
RL,185,863,23
RL,247,831,24
RL,313,808,25
RL,376,797,26
RL,440,793,27
RL,505,792,28
RL,560,793,29
RL,564,746,30
RL,552,695,31
RL,552,643,32
RL,569,593,33
RL,599,544,34
RL,626,496,35
RL,644,445,36
RL,654,390,37
RL,664,339,38
RL,671,290,39
RL,679,239,40
RL,684,187,41
RL,677,135,42
RL,639,89,43
LL,970,99,0
LL,1005,121,1
LL,1039,155,2
LL,1077,199,3
LL,1116,244,4
LL,1143,286,5
LL,1163,331,6
LL,1184,376,7
LL,1201,422,8
LL,1215,469,9
LL,1228,514,10
LL,1237,561,11
LL,1246,605,12
LL,1254,648,13
LL,1261,696,14
LL,1266,740,15
LL,1270,785,16
LL,1274,833,17
LL,1280,877,18
LL,1280,920,19
LL,1273,965,20
LL,1264,1007,21
LL,1242,981,22
LL,1211,948,23
LL,1176,929,24
LL,1137,914,25
LL,1094,910,26
LL,1064,902,27
LL,1077,870,28
LL,1102,831,29
LL,1120,789,30
LL,1126,749,31
LL,1120,702,32
LL,1105,655,33
LL,1076,610,34
LL,1043,568,35
LL,1010,527,36
LL,987,484,37
LL,971,445,38
LL,950,407,39
LL,932,372,40
LL,922,342,41
LL,917,309,42
LL,902,280,43
LL,880,256,44
LL,877,218,45
LL,878,177,46
LL,885,140,47
LL,905,109,48
LL,935,92,49
H,561,787,0
H,540,721,1
H,545,655,2
H,561,590,3
H,594,524,4
H,632,468,5
H,668,438,6
H,711,424,7
H,750,423,8
H,788,426,9
H,830,428,10
H,872,429,11
H,928,454,12
H,989,514,13
H,1048,594,14
H,1092,669,15
H,1116,750,16
H,1119,828,17
H,1082,887,18
H,1019,914,19
H,952,919,20
H,884,923,21
H,809,912,22
H,743,899,23
H,680,875,24
H,613,841,25
