class,x,y,landmark_index
RL,316,40,0
RL,282,49,1
RL,250,72,2
RL,224,98,3
RL,210,122,4
RL,202,151,5
RL,201,177,6
RL,202,200,7
RL,204,227,8
RL,206,254,9
RL,206,282,10
RL,202,309,11
RL,199,331,12
RL,194,360,13
RL,184,385,14
RL,179,411,15
RL,175,435,16
RL,169,459,17
RL,166,485,18
RL,166,510,19
RL,170,539,20
RL,179,566,21
RL,198,540,22
RL,220,510,23
RL,248,482,24
RL,282,455,25
RL,318,437,26
RL,356,424,27
RL,396,411,28
RL,429,405,29
RL,433,379,30
RL,419,350,31
RL,400,323,32
RL,387,297,33
RL,380,270,34
RL,377,243,35
RL,377,215,36
RL,381,182,37
RL,393,151,38
RL,398,123,39
RL,399,97,40
RL,396,73,41
RL,384,49,42
RL,355,36,43
LL,603,14,0
LL,634,21,1
LL,666,33,2
LL,695,51,3
LL,711,70,4
LL,722,89,5
LL,730,108,6
LL,740,128,7
LL,747,144,8
LL,756,163,9
LL,769,183,10
LL,780,205,11
LL,789,227,12
LL,797,247,13
LL,801,269,14
LL,808,284,15
LL,816,302,16
LL,822,322,17
LL,827,338,18
LL,831,353,19
LL,835,374,20
LL,834,394,21
LL,821,384,22
LL,801,373,23
LL,782,367,24
LL,761,359,25
LL,735,363,26
LL,712,362,27
LL,704,344,28
LL,700,330,29
LL,698,314,30
LL,698,298,31
LL,697,282,32
LL,700,265,33
LL,694,249,34
LL,681,233,35
LL,658,217,36
LL,637,201,37
LL,621,184,38
LL,603,166,39
LL,587,148,40
LL,574,135,41
LL,566,120,42
LL,553,109,43
LL,536,103,44
LL,533,86,45
LL,533,66,46
LL,538,46,47
LL,555,25,48
LL,578,15,49
H,437,371,0
H,422,351,1
H,411,329,2
H,402,303,3
H,400,269,4
H,405,235,5
H,418,208,6
H,441,189,7
H,466,178,8
H,498,173,9
H,536,169,10
H,571,169,11
H,607,184,12
H,644,214,13
H,678,254,14
H,698,283,15
H,713,309,16
H,726,338,17
H,723,370,18
H,696,390,19
H,652,405,20
H,608,417,21
H,568,414,22
H,536,411,23
H,504,405,24
H,466,391,25
