class,x,y,landmark_index
RL,365,59,0
RL,326,72,1
RL,288,100,2
RL,256,129,3
RL,233,155,4
RL,215,182,5
RL,199,208,6
RL,183,232,7
RL,165,259,8
RL,150,289,9
RL,139,319,10
RL,126,348,11
RL,118,373,12
RL,113,404,13
RL,103,433,14
RL,97,462,15
RL,93,489,16
RL,86,519,17
RL,81,550,18
RL,80,581,19
RL,79,612,20
RL,83,645,21
RL,102,607,22
RL,133,571,23
RL,174,535,24
RL,224,508,25
RL,281,495,26
RL,336,491,27
RL,387,486,28
RL,420,487,29
RL,412,458,30
RL,395,428,31
RL,384,399,32
RL,384,372,33
RL,393,342,34
RL,399,310,35
RL,404,277,36
RL,418,239,37
RL,438,204,38
RL,446,173,39
RL,450,143,40
RL,451,112,41
RL,440,81,42
RL,407,59,43
LL,728,52,0
LL,766,69,1
LL,801,94,2
LL,833,125,3
LL,853,157,4
LL,866,184,5
LL,876,213,6
LL,890,242,7
LL,905,269,8
LL,918,299,9
LL,934,329,10
LL,947,361,11
LL,957,388,12
LL,965,416,13
LL,971,448,14
LL,977,475,15
LL,984,506,16
LL,991,540,17
LL,997,570,18
LL,1001,597,19
LL,1005,628,20
LL,1004,655,21
LL,993,634,22
LL,973,602,23
LL,952,580,24
LL,929,559,25
LL,891,551,26
LL,853,543,27
LL,840,521,28
LL,837,499,29
LL,839,472,30
LL,838,443,31
LL,828,415,32
LL,814,389,33
LL,792,364,34
LL,773,341,35
LL,754,318,36
LL,740,294,37
LL,733,268,38
LL,721,237,39
LL,707,208,40
LL,692,187,41
LL,675,164,42
LL,648,150,43
LL,619,144,44
LL,612,123,45
LL,616,100,46
LL,627,78,47
LL,656,58,48
LL,691,47,49
H,413,463,0
H,390,429,1
H,382,396,2
H,380,364,3
H,392,329,4
H,413,296,5
H,449,277,6
H,488,267,7
H,527,265,8
H,569,264,9
H,610,265,10
H,648,267,11
H,694,283,12
H,741,319,13
H,784,369,14
H,815,413,15
H,833,454,16
H,840,497,17
H,822,533,18
H,780,551,19
H,725,560,20
H,669,571,21
H,614,563,22
H,563,548,23
H,514,529,24
H,460,499,25
