class,x,y,landmark_index
RL,655,29,0
RL,608,39,1
RL,553,59,2
RL,506,82,3
RL,465,103,4
RL,431,127,5
RL,406,152,6
RL,381,175,7
RL,359,204,8
RL,340,235,9
RL,322,266,10
RL,304,298,11
RL,290,329,12
RL,279,359,13
RL,266,388,14
RL,253,421,15
RL,241,451,16
RL,231,484,17
RL,221,521,18
RL,207,554,19
RL,195,586,20
RL,198,618,21
RL,236,581,22
RL,289,547,23
RL,350,525,24
RL,413,511,25
RL,472,517,26
RL,528,531,27
RL,580,542,28
RL,619,553,29
RL,616,516,30
RL,603,473,31
RL,596,434,32
RL,599,402,33
RL,611,368,34
RL,624,333,35
RL,641,295,36
RL,659,251,37
RL,686,211,38
RL,704,172,39
RL,719,136,40
RL,729,101,41
RL,729,63,42
RL,700,35,43
LL,1021,58,0
LL,1066,75,1
LL,1110,103,2
LL,1146,139,3
LL,1168,176,4
LL,1187,212,5
LL,1200,250,6
LL,1212,289,7
LL,1220,327,8
LL,1226,367,9
LL,1236,405,10
LL,1246,444,11
LL,1250,479,12
LL,1251,515,13
LL,1244,554,14
LL,1239,590,15
LL,1237,628,16
LL,1230,670,17
LL,1225,709,18
LL,1219,747,19
LL,1212,792,20
LL,1207,827,21
LL,1195,807,22
LL,1178,774,23
LL,1162,756,24
LL,1141,739,25
LL,1105,729,26
LL,1069,711,27
LL,1055,673,28
LL,1051,639,29
LL,1049,602,30
LL,1050,562,31
LL,1049,524,32
LL,1047,487,33
LL,1032,452,34
LL,1019,422,35
LL,1004,391,36
LL,993,360,37
LL,981,327,38
LL,968,297,39
LL,960,264,40
LL,958,235,41
LL,954,202,42
LL,937,180,43
LL,910,165,44
LL,905,139,45
LL,909,110,46
LL,921,83,47
LL,946,59,48
LL,980,49,49
H,590,522,0
H,576,482,1
H,580,444,2
H,586,408,3
H,602,367,4
H,625,328,5
H,653,304,6
H,697,287,7
H,743,281,8
H,791,280,9
H,841,282,10
H,880,287,11
H,922,316,12
H,966,374,13
H,1001,449,14
H,1020,514,15
H,1033,572,16
H,1051,631,17
H,1042,678,18
H,999,694,19
H,930,691,20
H,858,688,21
H,796,661,22
H,747,636,23
H,694,608,24
H,636,567,25
