class,x,y,landmark_index
RL,471,126,0
RL,435,130,1
RL,395,153,2
RL,356,181,3
RL,326,212,4
RL,304,246,5
RL,290,280,6
RL,276,311,7
RL,262,345,8
RL,247,380,9
RL,231,414,10
RL,212,447,11
RL,197,477,12
RL,183,510,13
RL,165,542,14
RL,150,576,15
RL,140,608,16
RL,131,641,17
RL,126,676,18
RL,119,706,19
RL,116,738,20
RL,126,769,21
RL,161,736,22
RL,208,713,23
RL,259,700,24
RL,307,696,25
RL,351,704,26
RL,398,710,27
RL,447,709,28
RL,488,707,29
RL,497,665,30
RL,492,622,31
RL,485,582,32
RL,490,542,33
RL,501,503,34
RL,511,464,35
RL,520,423,36
RL,530,379,37
RL,544,338,38
RL,550,297,39
RL,551,256,40
RL,551,215,41
RL,543,173,42
RL,513,138,43
LL,775,147,0
LL,812,163,1
LL,846,191,2
LL,880,228,3
LL,903,267,4
LL,917,303,5
LL,924,341,6
LL,933,379,7
LL,943,414,8
LL,952,451,9
LL,966,486,10
LL,976,523,11
LL,988,557,12
LL,997,593,13
LL,1001,632,14
LL,1003,667,15
LL,1005,705,16
LL,1007,746,17
LL,1005,783,18
LL,998,817,19
LL,990,852,20
LL,983,882,21
LL,969,855,22
LL,949,818,23
LL,923,794,24
LL,890,773,25
LL,847,765,26
LL,813,756,27
LL,813,726,28
LL,822,695,29
LL,828,665,30
LL,830,634,31
LL,824,602,32
LL,813,571,33
LL,796,539,34
LL,779,509,35
LL,763,480,36
LL,751,451,37
LL,740,425,38
LL,726,400,39
LL,712,378,40
LL,700,361,41
LL,695,338,42
LL,682,317,43
LL,663,297,44
LL,659,262,45
LL,664,224,46
LL,678,188,47
LL,707,158,48
LL,738,143,49
H,490,691,0
H,483,653,1
H,484,611,2
H,486,571,3
H,493,527,4
H,509,491,5
H,537,473,6
H,575,464,7
H,608,464,8
H,639,467,9
H,674,470,10
H,709,471,11
H,744,489,12
H,775,530,13
H,805,584,14
H,824,629,15
H,832,671,16
H,834,716,17
H,819,754,18
H,787,769,19
H,747,773,20
H,702,783,21
H,651,780,22
H,605,773,23
H,565,759,24
H,521,730,25
