class,x,y,landmark_index
RL,285,72,0
RL,255,81,1
RL,227,100,2
RL,202,121,3
RL,182,141,4
RL,170,164,5
RL,162,185,6
RL,154,204,7
RL,149,227,8
RL,144,250,9
RL,138,276,10
RL,131,299,11
RL,126,321,12
RL,122,346,13
RL,115,369,14
RL,109,394,15
RL,102,416,16
RL,95,440,17
RL,90,464,18
RL,84,486,19
RL,81,510,20
RL,83,535,21
RL,98,509,22
RL,121,487,23
RL,151,465,24
RL,185,449,25
RL,220,440,26
RL,256,434,27
RL,288,426,28
RL,312,421,29
RL,308,395,30
RL,298,369,31
RL,297,344,32
RL,307,320,33
RL,322,297,34
RL,332,272,35
RL,336,246,36
RL,338,216,37
RL,344,188,38
RL,346,162,39
RL,348,137,40
RL,349,113,41
RL,341,90,42
RL,317,73,43
LL,541,56,0
LL,567,65,1
LL,592,80,2
LL,616,102,3
LL,634,125,4
LL,645,146,5
LL,653,169,6
LL,661,193,7
LL,669,216,8
LL,675,241,9
LL,682,264,10
LL,690,290,11
LL,696,314,12
LL,700,336,13
LL,704,363,14
LL,708,387,15
LL,713,410,16
LL,719,437,17
LL,725,461,18
LL,729,484,19
LL,730,510,20
LL,729,535,21
LL,719,522,22
LL,704,505,23
LL,688,497,24
LL,668,489,25
LL,642,486,26
LL,621,480,27
LL,617,460,28
LL,620,440,29
LL,629,417,30
LL,637,395,31
LL,634,371,32
LL,627,347,33
LL,609,325,34
LL,587,306,35
LL,563,289,36
LL,544,269,37
LL,529,250,38
LL,516,229,39
LL,506,207,40
LL,501,189,41
LL,498,168,42
LL,489,152,43
LL,472,141,44
LL,468,123,45
LL,470,103,46
LL,477,82,47
LL,493,65,48
LL,516,55,49
H,310,401,0
H,294,371,1
H,294,341,2
H,302,312,3
H,320,281,4
H,337,254,5
H,358,238,6
H,383,228,7
H,406,226,8
H,432,227,9
H,460,229,10
H,490,232,11
H,525,248,12
H,562,283,13
H,596,326,14
H,617,365,15
H,624,404,16
H,621,442,17
H,601,471,18
H,563,483,19
H,521,484,20
H,481,484,21
H,446,476,22
H,410,464,23
H,375,451,24
H,340,430,25
