class,x,y,landmark_index
RL,254,42,0
RL,232,49,1
RL,213,67,2
RL,198,86,3
RL,188,105,4
RL,181,127,5
RL,176,146,6
RL,171,163,7
RL,164,182,8
RL,157,202,9
RL,152,222,10
RL,147,240,11
RL,142,256,12
RL,138,275,13
RL,129,293,14
RL,123,312,15
RL,118,331,16
RL,109,349,17
RL,104,369,18
RL,101,386,19
RL,101,408,20
RL,105,430,21
RL,118,416,22
RL,133,403,23
RL,153,392,24
RL,176,383,25
RL,199,380,26
RL,222,376,27
RL,243,370,28
RL,259,366,29
RL,253,341,30
RL,238,317,31
RL,228,293,32
RL,230,271,33
RL,240,248,34
RL,249,224,35
RL,261,199,36
RL,275,171,37
RL,289,145,38
RL,296,121,39
RL,299,98,40
RL,301,76,41
RL,297,56,42
RL,279,42,43
LL,472,10,0
LL,491,19,1
LL,509,34,2
LL,526,51,3
LL,538,69,4
LL,548,86,5
LL,553,103,6
LL,559,120,7
LL,564,136,8
LL,570,153,9
LL,579,169,10
LL,590,187,11
LL,597,204,12
LL,605,221,13
LL,609,240,14
LL,615,255,15
LL,621,272,16
LL,628,290,17
LL,634,307,18
LL,639,325,19
LL,643,345,20
LL,642,361,21
LL,631,353,22
LL,616,343,23
LL,602,338,24
LL,588,332,25
LL,567,333,26
LL,547,329,27
LL,541,310,28
LL,539,293,29
LL,536,276,30
LL,532,259,31
LL,524,244,32
LL,514,229,33
LL,498,215,34
LL,484,203,35
LL,469,191,36
LL,459,177,37
LL,454,161,38
LL,449,145,39
LL,446,127,40
LL,444,111,41
LL,442,93,42
LL,431,81,43
LL,414,73,44
LL,408,58,45
LL,410,43,46
LL,417,27,47
LL,433,14,48
LL,453,8,49
H,254,345,0
H,237,318,1
H,233,286,2
H,236,255,3
H,250,222,4
H,270,194,5
H,293,179,6
H,319,171,7
H,340,171,8
H,364,178,9
H,390,181,10
H,413,183,11
H,440,192,12
H,472,211,13
H,501,239,14
H,523,260,15
H,539,282,16
H,546,307,17
H,534,337,18
H,503,358,19
H,464,371,20
H,426,384,21
H,387,386,22
H,351,387,23
H,317,383,24
H,283,369,25
