class,x,y,landmark_index
RL,361,70,0
RL,329,79,1
RL,299,101,2
RL,274,126,3
RL,255,152,4
RL,241,180,5
RL,229,208,6
RL,221,232,7
RL,211,258,8
RL,200,286,9
RL,194,313,10
RL,185,340,11
RL,179,365,12
RL,173,393,13
RL,163,420,14
RL,155,449,15
RL,148,475,16
RL,138,502,17
RL,133,529,18
RL,129,556,19
RL,128,585,20
RL,133,616,21
RL,148,592,22
RL,170,570,23
RL,196,549,24
RL,226,533,25
RL,259,524,26
RL,293,519,27
RL,326,511,28
RL,350,506,29
RL,345,474,30
RL,332,443,31
RL,328,411,32
RL,338,381,33
RL,357,351,34
RL,374,320,35
RL,388,288,36
RL,404,250,37
RL,423,215,38
RL,434,183,39
RL,438,152,40
RL,438,123,41
RL,427,95,42
RL,398,73,43
LL,650,60,0
LL,679,71,1
LL,706,94,2
LL,733,121,3
LL,751,150,4
LL,761,178,5
LL,767,207,6
LL,773,237,7
LL,779,265,8
LL,785,294,9
LL,794,323,10
LL,801,352,11
LL,807,379,12
LL,814,404,13
LL,821,434,14
LL,830,460,15
LL,840,488,16
LL,846,520,17
LL,851,549,18
LL,852,578,19
LL,849,611,20
LL,842,639,21
LL,826,622,22
LL,806,599,23
LL,785,585,24
LL,762,570,25
LL,730,562,26
LL,702,553,27
LL,704,530,28
LL,721,505,29
LL,742,482,30
LL,757,459,31
LL,763,434,32
LL,759,406,33
LL,741,377,34
LL,718,351,35
LL,688,325,36
LL,661,300,37
LL,642,279,38
LL,624,258,39
LL,609,239,40
LL,598,224,41
LL,589,205,42
LL,575,191,43
LL,558,177,44
LL,557,150,45
LL,563,121,46
LL,575,92,47
LL,596,68,48
LL,622,57,49
H,343,506,0
H,326,467,1
H,325,424,2
H,333,384,3
H,352,342,4
H,376,306,5
H,405,287,6
H,440,275,7
H,470,272,8
H,504,271,9
H,540,269,10
H,574,267,11
H,620,280,12
H,668,316,13
H,712,367,14
H,740,414,15
H,750,460,16
H,743,506,17
H,715,546,18
H,670,567,19
H,618,575,20
H,566,585,21
H,515,583,22
H,466,576,23
H,424,563,24
H,380,541,25
