class,x,y,landmark_index
RL,739,118,0
RL,657,134,1
RL,579,182,2
RL,510,251,3
RL,451,333,4
RL,400,416,5
RL,361,505,6
RL,334,590,7
RL,317,676,8
RL,303,760,9
RL,295,844,10
RL,292,931,11
RL,288,1015,12
RL,290,1101,13
RL,288,1186,14
RL,292,1274,15
RL,295,1357,16
RL,292,1439,17
RL,290,1525,18
RL,291,1605,19
RL,295,1692,20
RL,315,1770,21
RL,360,1704,22
RL,417,1627,23
RL,482,1568,24
RL,557,1523,25
RL,627,1494,26
RL,696,1473,27
RL,771,1456,28
RL,837,1432,29
RL,837,1336,30
RL,816,1238,31
RL,811,1145,32
RL,824,1050,33
RL,844,955,34
RL,858,861,35
RL,874,768,36
RL,882,673,37
RL,889,585,38
RL,889,494,39
RL,888,399,40
RL,888,306,41
RL,876,216,42
RL,822,140,43
LL,1277,125,0
LL,1350,149,1
LL,1424,200,2
LL,1496,267,3
LL,1563,347,4
LL,1609,423,5
LL,1640,504,6
LL,1665,586,7
LL,1685,670,8
LL,1698,756,9
LL,1711,837,10
LL,1722,926,11
LL,1730,1010,12
LL,1738,1088,13
LL,1742,1172,14
LL,1744,1255,15
LL,1753,1336,16
LL,1761,1420,17
LL,1774,1506,18
LL,1781,1588,19
LL,1776,1671,20
LL,1760,1733,21
LL,1719,1676,22
LL,1656,1608,23
LL,1591,1561,24
LL,1521,1518,25
LL,1437,1502,26
LL,1373,1487,27
LL,1374,1436,28
LL,1391,1373,29
LL,1402,1309,30
LL,1404,1244,31
LL,1391,1177,32
LL,1374,1112,33
LL,1342,1045,34
LL,1299,980,35
LL,1249,917,36
LL,1210,852,37
LL,1188,789,38
LL,1175,723,39
LL,1178,660,40
LL,1188,600,41
LL,1197,537,42
LL,1177,484,43
LL,1136,441,44
LL,1117,375,45
LL,1106,301,46
LL,1111,229,47
LL,1147,167,48
LL,1205,130,49
H,842,1405,0
H,814,1315,1
H,809,1209,2
H,817,1104,3
H,843,989,4
H,875,895,5
H,923,840,6
H,982,809,7
H,1032,803,8
H,1074,801,9
H,1114,805,10
H,1147,809,11
H,1193,849,12
H,1260,939,13
H,1328,1054,14
H,1377,1159,15
H,1407,1267,16
H,1412,1380,17
H,1376,1470,18
H,1309,1508,19
H,1241,1512,20
H,1182,1520,21
H,1110,1516,22
H,1039,1509,23
H,971,1497,24
H,901,1466,25
