class,x,y,landmark_index
RL,479,48,0
RL,441,54,1
RL,402,77,2
RL,361,108,3
RL,321,142,4
RL,285,177,5
RL,254,214,6
RL,224,247,7
RL,198,285,8
RL,176,323,9
RL,160,362,10
RL,144,401,11
RL,131,437,12
RL,124,478,13
RL,113,515,14
RL,107,556,15
RL,103,593,16
RL,98,632,17
RL,96,672,18
RL,90,708,19
RL,86,746,20
RL,94,779,21
RL,126,738,22
RL,170,702,23
RL,226,680,24
RL,283,667,25
RL,338,666,26
RL,389,671,27
RL,438,674,28
RL,473,676,29
RL,466,632,30
RL,452,585,31
RL,454,539,32
RL,473,496,33
RL,502,452,34
RL,525,410,35
RL,539,367,36
RL,547,320,37
RL,557,276,38
RL,558,230,39
RL,561,185,40
RL,564,141,41
RL,559,96,42
RL,526,59,43
LL,790,65,0
LL,826,79,1
LL,859,103,2
LL,891,136,3
LL,919,172,4
LL,945,205,5
LL,968,240,6
LL,993,275,7
LL,1016,310,8
LL,1034,345,9
LL,1050,380,10
LL,1065,418,11
LL,1078,454,12
LL,1087,488,13
LL,1092,526,14
LL,1096,558,15
LL,1096,592,16
LL,1093,629,17
LL,1091,663,18
LL,1091,695,19
LL,1089,736,20
LL,1081,769,21
LL,1061,753,22
LL,1033,729,23
LL,1010,717,24
LL,989,704,25
LL,960,701,26
LL,936,690,27
LL,931,656,28
LL,925,623,29
LL,911,592,30
LL,893,561,31
LL,874,531,32
LL,858,500,33
LL,838,471,34
LL,817,443,35
LL,795,414,36
LL,782,385,37
LL,775,357,38
LL,770,329,39
LL,770,299,40
LL,774,271,41
LL,776,236,42
LL,759,208,43
LL,726,189,44
LL,709,160,45
LL,703,130,46
LL,705,98,47
LL,724,72,48
LL,754,60,49
H,477,659,0
H,452,610,1
H,452,557,2
H,466,507,3
H,495,455,4
H,530,413,5
H,565,392,6
H,605,384,7
H,639,385,8
H,671,392,9
H,705,395,10
H,737,394,11
H,773,412,12
H,811,453,13
H,854,510,14
H,886,555,15
H,916,603,16
H,939,655,17
H,932,704,18
H,892,731,19
H,834,740,20
H,777,749,21
H,715,744,22
H,655,739,23
H,594,726,24
H,530,700,25
