class,x,y,landmark_index
RL,369,26,0
RL,337,36,1
RL,306,59,2
RL,276,83,3
RL,251,107,4
RL,233,134,5
RL,222,161,6
RL,212,185,7
RL,202,212,8
RL,192,241,9
RL,185,270,10
RL,177,298,11
RL,171,322,12
RL,168,350,13
RL,160,378,14
RL,157,405,15
RL,154,432,16
RL,146,460,17
RL,140,489,18
RL,136,517,19
RL,136,548,20
RL,143,580,21
RL,160,549,22
RL,186,519,23
RL,220,493,24
RL,258,468,25
RL,296,451,26
RL,335,437,27
RL,378,426,28
RL,412,421,29
RL,411,395,30
RL,399,366,31
RL,391,337,32
RL,392,310,33
RL,403,282,34
RL,414,255,35
RL,424,227,36
RL,434,194,37
RL,442,164,38
RL,441,136,39
RL,441,109,40
RL,441,81,41
RL,434,51,42
RL,406,29,43
LL,643,29,0
LL,677,43,1
LL,707,64,2
LL,737,91,3
LL,757,118,4
LL,772,144,5
LL,781,172,6
LL,793,200,7
LL,804,226,8
LL,814,256,9
LL,826,283,10
LL,837,312,11
LL,845,338,12
LL,852,363,13
LL,857,393,14
LL,863,420,15
LL,871,450,16
LL,877,482,17
LL,883,510,18
LL,888,533,19
LL,893,559,20
LL,891,579,21
LL,871,553,22
LL,844,523,23
LL,814,504,24
LL,779,487,25
LL,736,479,26
LL,694,468,27
LL,675,444,28
LL,666,426,29
LL,666,405,30
LL,670,380,31
LL,668,357,32
LL,665,335,33
LL,655,312,34
LL,646,291,35
LL,631,271,36
LL,615,251,37
LL,602,232,38
LL,590,213,39
LL,581,192,40
LL,574,175,41
LL,570,155,42
LL,560,139,43
LL,543,129,44
LL,541,107,45
LL,546,82,46
LL,559,59,47
LL,585,37,48
LL,613,27,49
H,406,398,0
H,391,365,1
H,387,332,2
H,388,301,3
H,400,268,4
H,416,243,5
H,435,231,6
H,461,227,7
H,483,229,8
H,510,233,9
H,541,236,10
H,568,237,11
H,598,251,12
H,629,285,13
H,655,330,14
H,668,367,15
H,678,401,16
H,694,437,17
H,693,465,18
H,667,479,19
H,624,484,20
H,579,489,21
H,538,480,22
H,502,466,23
H,470,452,24
H,434,428,25
