class,x,y,landmark_index
RL,281,27,0
RL,251,34,1
RL,221,51,2
RL,196,71,3
RL,179,91,4
RL,167,111,5
RL,158,133,6
RL,151,152,7
RL,140,174,8
RL,129,197,9
RL,122,221,10
RL,113,245,11
RL,106,266,12
RL,101,290,13
RL,94,312,14
RL,88,333,15
RL,83,353,16
RL,76,374,17
RL,69,396,18
RL,62,417,19
RL,61,440,20
RL,64,465,21
RL,82,443,22
RL,106,420,23
RL,134,401,24
RL,166,384,25
RL,199,375,26
RL,234,369,27
RL,270,366,28
RL,298,366,29
RL,299,343,30
RL,293,319,31
RL,289,295,32
RL,290,272,33
RL,296,249,34
RL,301,227,35
RL,307,202,36
RL,313,173,37
RL,325,147,38
RL,332,122,39
RL,338,98,40
RL,342,74,41
RL,337,49,42
RL,314,31,43
LL,551,33,0
LL,577,44,1
LL,601,60,2
LL,623,82,3
LL,638,104,4
LL,646,125,5
LL,649,148,6
LL,652,173,7
LL,655,195,8
LL,661,218,9
LL,673,240,10
LL,685,262,11
LL,694,283,12
LL,699,303,13
LL,704,326,14
LL,708,348,15
LL,712,371,16
LL,715,396,17
LL,718,421,18
LL,721,443,19
LL,723,467,20
LL,722,488,21
LL,712,469,22
LL,696,447,23
LL,678,431,24
LL,655,419,25
LL,625,415,26
LL,603,408,27
LL,602,387,28
LL,610,368,29
LL,618,346,30
LL,625,322,31
LL,624,300,32
LL,617,277,33
LL,602,256,34
LL,583,238,35
LL,561,222,36
LL,542,206,37
LL,528,192,38
LL,513,179,39
LL,501,166,40
LL,496,156,41
LL,494,140,42
LL,486,127,43
LL,473,115,44
LL,470,95,45
LL,474,74,46
LL,485,55,47
LL,504,37,48
LL,527,30,49
H,293,360,0
H,280,332,1
H,280,302,2
H,284,273,3
H,293,242,4
H,308,216,5
H,328,200,6
H,354,191,7
H,380,186,8
H,406,182,9
H,433,177,10
H,459,172,11
H,492,181,12
H,529,206,13
H,567,243,14
H,596,278,15
H,619,316,16
H,631,355,17
H,622,393,18
H,591,416,19
H,546,426,20
H,497,431,21
H,449,426,22
H,407,418,23
H,364,405,24
H,324,385,25
