class,x,y,landmark_index
RL,468,139,0
RL,432,150,1
RL,398,179,2
RL,370,213,3
RL,345,245,4
RL,320,278,5
RL,301,308,6
RL,286,335,7
RL,270,365,8
RL,251,397,9
RL,236,429,10
RL,220,461,11
RL,208,491,12
RL,198,526,13
RL,181,558,14
RL,170,592,15
RL,164,623,16
RL,158,654,17
RL,156,688,18
RL,150,720,19
RL,146,754,20
RL,153,789,21
RL,178,755,22
RL,214,725,23
RL,257,700,24
RL,306,679,25
RL,355,670,26
RL,403,664,27
RL,449,657,28
RL,480,654,29
RL,472,616,30
RL,452,577,31
RL,441,540,32
RL,446,505,33
RL,462,471,34
RL,478,437,35
RL,494,400,36
RL,511,358,37
RL,531,319,38
RL,540,284,39
RL,544,248,40
RL,547,213,41
RL,542,175,42
RL,512,144,43
LL,780,131,0
LL,818,152,1
LL,849,181,2
LL,879,216,3
LL,905,253,4
LL,926,284,5
LL,938,318,6
LL,954,354,7
LL,972,387,8
LL,988,422,9
LL,1005,457,10
LL,1020,492,11
LL,1034,525,12
LL,1047,557,13
LL,1055,596,14
LL,1062,631,15
LL,1069,669,16
LL,1073,710,17
LL,1078,745,18
LL,1081,776,19
LL,1079,814,20
LL,1075,847,21
LL,1064,821,22
LL,1049,786,23
LL,1029,763,24
LL,1000,742,25
LL,957,734,26
LL,922,724,27
LL,921,694,28
LL,929,663,29
LL,937,630,30
LL,941,595,31
LL,931,559,32
LL,914,524,33
LL,889,494,34
LL,864,465,35
LL,840,437,36
LL,820,407,37
LL,803,380,38
LL,782,351,39
LL,764,323,40
LL,748,302,41
LL,737,276,42
LL,719,256,43
LL,694,243,44
LL,686,215,45
LL,684,185,46
LL,688,156,47
LL,708,133,48
LL,741,124,49
H,472,653,0
H,447,610,1
H,437,565,2
H,436,522,3
H,452,477,4
H,478,435,5
H,512,408,6
H,557,394,7
H,598,387,8
H,639,381,9
H,679,375,10
H,720,370,11
H,769,385,12
H,819,429,13
H,870,491,14
H,907,547,15
H,931,605,16
H,942,663,17
H,928,712,18
H,887,736,19
H,831,743,20
H,771,753,21
H,703,750,22
H,641,739,23
H,579,722,24
H,521,694,25
