class,x,y,landmark_index
RL,566,73,0
RL,531,83,1
RL,490,113,2
RL,445,147,3
RL,403,182,4
RL,371,221,5
RL,343,260,6
RL,316,294,7
RL,293,334,8
RL,273,375,9
RL,258,418,10
RL,241,458,11
RL,229,497,12
RL,222,540,13
RL,209,579,14
RL,202,622,15
RL,195,661,16
RL,186,701,17
RL,181,744,18
RL,170,782,19
RL,159,820,20
RL,163,856,21
RL,196,807,22
RL,242,764,23
RL,298,727,24
RL,359,700,25
RL,419,689,26
RL,477,688,27
RL,537,689,28
RL,578,691,29
RL,570,648,30
RL,550,600,31
RL,541,555,32
RL,549,514,33
RL,565,469,34
RL,578,426,35
RL,590,382,36
RL,600,334,37
RL,615,290,38
RL,623,247,39
RL,631,203,40
RL,639,161,41
RL,639,117,42
RL,609,82,43
LL,911,100,0
LL,937,119,1
LL,965,148,2
LL,1003,183,3
LL,1040,220,4
LL,1071,253,5
LL,1094,289,6
LL,1117,325,7
LL,1137,359,8
LL,1155,397,9
LL,1173,433,10
LL,1188,472,11
LL,1201,509,12
LL,1211,544,13
LL,1216,584,14
LL,1222,619,15
LL,1225,656,16
LL,1227,696,17
LL,1233,731,18
LL,1237,765,19
LL,1240,802,20
LL,1239,830,21
LL,1225,804,22
LL,1204,770,23
LL,1177,751,24
LL,1144,734,25
LL,1100,731,26
LL,1064,724,27
LL,1062,694,28
LL,1068,661,29
LL,1068,628,30
LL,1061,593,31
LL,1045,559,32
LL,1028,527,33
LL,1008,495,34
LL,985,467,35
LL,962,440,36
LL,945,412,37
LL,930,384,38
LL,909,353,39
LL,890,325,40
LL,875,301,41
LL,866,273,42
LL,851,251,43
LL,832,236,44
LL,831,204,45
LL,832,169,46
LL,834,135,47
LL,852,107,48
LL,881,93,49
H,571,687,0
H,544,632,1
H,538,576,2
H,542,523,3
H,561,467,4
H,589,416,5
H,625,388,6
H,671,372,7
H,716,368,8
H,761,369,9
H,809,368,10
H,856,369,11
H,907,392,12
H,955,444,13
H,1004,513,14
H,1040,572,15
H,1065,633,16
H,1075,696,17
H,1059,750,18
H,1014,785,19
H,952,803,20
H,888,815,21
H,815,810,22
H,752,798,23
H,691,774,24
H,626,736,25
