class,x,y,landmark_index
RL,373,93,0
RL,342,105,1
RL,314,129,2
RL,291,155,3
RL,275,180,4
RL,265,208,5
RL,257,233,6
RL,251,256,7
RL,243,281,8
RL,235,308,9
RL,230,335,10
RL,223,360,11
RL,219,383,12
RL,214,409,13
RL,203,433,14
RL,195,459,15
RL,187,483,16
RL,177,506,17
RL,170,531,18
RL,165,555,19
RL,163,580,20
RL,169,606,21
RL,188,577,22
RL,216,546,23
RL,250,520,24
RL,290,497,25
RL,331,488,26
RL,372,482,27
RL,413,479,28
RL,443,479,29
RL,440,457,30
RL,430,430,31
RL,426,403,32
RL,431,376,33
RL,441,349,34
RL,447,321,35
RL,451,291,36
RL,454,257,37
RL,458,227,38
RL,457,198,39
RL,452,169,40
RL,447,141,41
RL,435,113,42
RL,408,93,43
LL,632,86,0
LL,662,98,1
LL,694,117,2
LL,723,141,3
LL,742,167,4
LL,754,193,5
LL,760,221,6
LL,768,247,7
LL,775,271,8
LL,784,297,9
LL,796,321,10
LL,808,346,11
LL,818,369,12
LL,827,391,13
LL,834,417,14
LL,844,439,15
LL,854,463,16
LL,863,490,17
LL,870,514,18
LL,878,537,19
LL,885,565,20
LL,886,590,21
LL,876,576,22
LL,862,557,23
LL,849,544,24
LL,833,530,25
LL,804,527,26
LL,772,518,27
LL,757,494,28
LL,746,473,29
LL,739,449,30
LL,735,424,31
LL,727,403,32
LL,720,380,33
LL,708,360,34
LL,695,339,35
LL,681,318,36
LL,670,296,37
LL,660,275,38
LL,645,254,39
LL,632,234,40
LL,623,218,41
LL,615,197,42
LL,598,181,43
LL,573,173,44
LL,563,153,45
LL,562,133,46
LL,567,113,47
LL,584,94,48
LL,607,84,49
H,429,475,0
H,414,447,1
H,413,416,2
H,417,385,3
H,426,351,4
H,439,320,5
H,458,299,6
H,486,287,7
H,513,282,8
H,542,279,9
H,575,279,10
H,605,279,11
H,639,293,12
H,672,328,13
H,703,375,14
H,725,412,15
H,745,446,16
H,769,484,17
H,772,516,18
H,748,538,19
H,703,547,20
H,653,555,21
H,601,551,22
H,555,540,23
H,510,526,24
H,464,503,25
