class,x,y,landmark_index
RL,795,216,0
RL,707,234,1
RL,622,280,2
RL,546,346,3
RL,480,420,4
RL,431,497,5
RL,398,578,6
RL,374,652,7
RL,353,730,8
RL,337,808,9
RL,327,883,10
RL,320,960,11
RL,315,1034,12
RL,314,1114,13
RL,305,1187,14
RL,299,1266,15
RL,295,1339,16
RL,286,1412,17
RL,282,1490,18
RL,284,1564,19
RL,293,1640,20
RL,311,1710,21
RL,357,1635,22
RL,423,1561,23
RL,501,1502,24
RL,585,1455,25
RL,670,1426,26
RL,759,1407,27
RL,857,1386,28
RL,939,1366,29
RL,950,1278,30
RL,938,1196,31
RL,934,1113,32
RL,944,1031,33
RL,963,949,34
RL,978,869,35
RL,986,787,36
RL,991,698,37
RL,1003,617,38
RL,1003,534,39
RL,996,453,40
RL,984,371,41
RL,958,291,42
RL,890,228,43
LL,1422,199,0
LL,1502,223,1
LL,1581,271,2
LL,1661,334,3
LL,1726,408,4
LL,1773,479,5
LL,1807,555,6
LL,1836,629,7
LL,1862,703,8
LL,1881,779,9
LL,1899,854,10
LL,1913,930,11
LL,1925,1008,12
LL,1935,1079,13
LL,1939,1158,14
LL,1946,1234,15
LL,1957,1307,16
LL,1964,1387,17
LL,1974,1460,18
LL,1979,1536,19
LL,1974,1614,20
LL,1961,1678,21
LL,1919,1622,22
LL,1855,1557,23
LL,1788,1518,24
LL,1716,1489,25
LL,1633,1481,26
LL,1578,1469,27
LL,1586,1412,28
LL,1606,1350,29
LL,1614,1288,30
LL,1611,1224,31
LL,1591,1157,32
LL,1565,1094,33
LL,1527,1030,34
LL,1482,967,35
LL,1438,907,36
LL,1405,846,37
LL,1378,788,38
LL,1347,729,39
LL,1321,674,40
LL,1307,626,41
LL,1309,574,42
LL,1293,530,43
LL,1255,491,44
LL,1238,428,45
LL,1227,359,46
LL,1234,291,47
LL,1277,232,48
LL,1344,199,49
H,950,1370,0
H,926,1288,1
H,923,1204,2
H,927,1116,3
H,944,1022,4
H,972,944,5
H,1024,902,6
H,1099,877,7
H,1165,873,8
H,1223,872,9
H,1282,868,10
H,1342,865,11
H,1410,898,12
H,1481,980,13
H,1551,1089,14
H,1598,1186,15
H,1621,1285,16
H,1626,1384,17
H,1589,1464,18
H,1507,1501,19
H,1424,1508,20
H,1348,1515,21
H,1268,1511,22
H,1188,1499,23
H,1104,1478,24
H,1018,1437,25
