class,x,y,landmark_index
RL,500,92,0
RL,472,98,1
RL,443,122,2
RL,412,153,3
RL,386,185,4
RL,364,224,5
RL,345,261,6
RL,330,291,7
RL,315,327,8
RL,302,363,9
RL,291,398,10
RL,277,434,11
RL,265,467,12
RL,257,505,13
RL,245,539,14
RL,234,575,15
RL,227,609,16
RL,219,646,17
RL,212,684,18
RL,204,718,19
RL,200,752,20
RL,205,784,21
RL,232,749,22
RL,268,725,23
RL,305,709,24
RL,343,701,25
RL,382,708,26
RL,421,718,27
RL,461,724,28
RL,496,725,29
RL,496,678,30
RL,486,628,31
RL,482,582,32
RL,494,538,33
RL,509,496,34
RL,520,453,35
RL,525,407,36
RL,528,359,37
RL,536,315,38
RL,541,270,39
RL,544,224,40
RL,548,180,41
RL,549,139,42
RL,530,103,43
LL,782,62,0
LL,807,79,1
LL,827,107,2
LL,846,138,3
LL,866,173,4
LL,886,208,5
LL,899,247,6
LL,912,284,7
LL,923,320,8
LL,933,358,9
LL,947,395,10
LL,959,434,11
LL,968,470,12
LL,979,504,13
LL,986,543,14
LL,994,578,15
LL,1003,613,16
LL,1008,652,17
LL,1012,689,18
LL,1015,724,19
LL,1016,767,20
LL,1014,804,21
LL,1001,791,22
LL,983,770,23
LL,972,761,24
LL,959,747,25
LL,931,737,26
LL,902,719,27
LL,893,677,28
LL,886,635,29
LL,879,598,30
LL,875,563,31
LL,872,532,32
LL,870,502,33
LL,858,474,34
LL,845,445,35
LL,828,414,36
LL,814,382,37
LL,800,350,38
LL,781,322,39
LL,765,296,40
LL,754,272,41
LL,748,243,42
LL,732,222,43
LL,709,206,44
LL,702,172,45
LL,700,136,46
LL,706,101,47
LL,726,70,48
LL,753,56,49
H,497,691,0
H,479,642,1
H,480,587,2
H,490,535,3
H,512,481,4
H,538,436,5
H,568,411,6
H,607,397,7
H,638,395,8
H,668,397,9
H,705,396,10
H,739,393,11
H,779,409,12
H,822,451,13
H,863,507,14
H,895,557,15
H,921,610,16
H,935,672,17
H,918,724,18
H,873,752,19
H,815,765,20
H,755,780,21
H,694,780,22
H,644,778,23
H,596,764,24
H,542,736,25
