class,x,y,landmark_index
RL,588,89,0
RL,543,99,1
RL,497,133,2
RL,453,168,3
RL,415,206,4
RL,381,246,5
RL,353,286,6
RL,333,322,7
RL,314,365,8
RL,299,408,9
RL,285,452,10
RL,271,496,11
RL,263,535,12
RL,257,579,13
RL,245,620,14
RL,237,662,15
RL,232,703,16
RL,222,746,17
RL,217,788,18
RL,214,830,19
RL,214,873,20
RL,221,917,21
RL,254,872,22
RL,301,836,23
RL,357,810,24
RL,415,793,25
RL,470,793,26
RL,527,799,27
RL,584,798,28
RL,624,797,29
RL,616,744,30
RL,596,690,31
RL,582,638,32
RL,589,592,33
RL,603,545,34
RL,606,498,35
RL,613,449,36
RL,628,395,37
RL,657,345,38
RL,675,296,39
RL,684,246,40
RL,690,196,41
RL,680,145,42
RL,640,101,43
LL,979,114,0
LL,1017,138,1
LL,1058,174,2
LL,1103,216,3
LL,1143,260,4
LL,1177,298,5
LL,1201,340,6
LL,1223,384,7
LL,1241,425,8
LL,1253,471,9
LL,1265,514,10
LL,1273,560,11
LL,1280,603,12
LL,1287,643,13
LL,1291,692,14
LL,1298,736,15
LL,1303,780,16
LL,1303,828,17
LL,1304,868,18
LL,1302,907,19
LL,1298,951,20
LL,1290,991,21
LL,1270,957,22
LL,1241,917,23
LL,1205,890,24
LL,1160,870,25
LL,1102,864,26
LL,1058,858,27
LL,1056,827,28
LL,1069,799,29
LL,1085,766,30
LL,1095,729,31
LL,1090,686,32
LL,1078,643,33
LL,1054,602,34
LL,1032,564,35
LL,1011,525,36
LL,997,483,37
LL,989,441,38
LL,975,400,39
LL,959,359,40
LL,944,326,41
LL,930,291,42
LL,899,268,43
LL,858,254,44
LL,848,220,45
LL,851,183,46
LL,867,148,47
LL,901,118,48
LL,941,104,49
H,606,775,0
H,582,724,1
H,573,669,2
H,576,615,3
H,600,555,4
H,628,500,5
H,668,471,6
H,718,453,7
H,766,450,8
H,812,451,9
H,860,457,10
H,907,466,11
H,960,495,12
H,1012,556,13
H,1054,634,14
H,1075,702,15
H,1078,762,16
H,1065,818,17
H,1032,860,18
H,973,880,19
H,912,886,20
H,861,892,21
H,811,885,22
H,758,870,23
H,705,853,24
H,653,820,25
