class,x,y,landmark_index
RL,666,118,0
RL,616,129,1
RL,566,168,2
RL,515,211,3
RL,468,259,4
RL,432,309,5
RL,402,361,6
RL,375,407,7
RL,348,456,8
RL,325,510,9
RL,306,563,10
RL,290,617,11
RL,280,669,12
RL,272,725,13
RL,262,778,14
RL,261,834,15
RL,262,885,16
RL,253,936,17
RL,250,989,18
RL,246,1037,19
RL,240,1088,20
RL,246,1137,21
RL,282,1084,22
RL,336,1037,23
RL,401,1000,24
RL,468,972,25
RL,528,956,26
RL,586,946,27
RL,640,935,28
RL,674,924,29
RL,659,863,30
RL,639,804,31
RL,640,747,32
RL,661,693,33
RL,687,639,34
RL,706,582,35
RL,717,526,36
RL,727,464,37
RL,746,407,38
RL,757,350,39
RL,762,292,40
RL,767,234,41
RL,760,177,42
RL,722,129,43
LL,1068,147,0
LL,1111,165,1
LL,1151,198,2
LL,1196,244,3
LL,1237,295,4
LL,1268,340,5
LL,1291,389,6
LL,1319,437,7
LL,1345,484,8
LL,1365,535,9
LL,1386,584,10
LL,1404,636,11
LL,1419,686,12
LL,1432,733,13
LL,1440,788,14
LL,1447,837,15
LL,1452,886,16
LL,1455,941,17
LL,1461,989,18
LL,1463,1036,19
LL,1463,1090,20
LL,1460,1138,21
LL,1445,1110,22
LL,1421,1073,23
LL,1396,1051,24
LL,1366,1027,25
LL,1320,1014,26
LL,1282,1001,27
LL,1283,962,28
LL,1289,916,29
LL,1288,871,30
LL,1271,832,31
LL,1245,789,32
LL,1222,747,33
LL,1195,706,34
LL,1165,667,35
LL,1139,626,36
LL,1120,582,37
LL,1105,539,38
LL,1083,496,39
LL,1059,455,40
LL,1038,423,41
LL,1023,386,42
LL,995,358,43
LL,958,336,44
LL,945,296,45
LL,942,251,46
LL,948,207,47
LL,975,167,48
LL,1019,144,49
H,673,913,0
H,638,838,1
H,638,763,2
H,653,692,3
H,687,617,4
H,724,551,5
H,768,515,6
H,822,496,7
H,873,492,8
H,922,498,9
H,970,502,10
H,1018,507,11
H,1071,541,12
H,1124,612,13
H,1179,700,14
H,1229,772,15
H,1271,846,16
H,1298,925,17
H,1279,995,18
H,1222,1030,19
H,1146,1042,20
H,1066,1051,21
H,979,1049,22
H,901,1038,23
H,825,1016,24
H,745,976,25
