class,x,y,landmark_index
RL,729,199,0
RL,675,207,1
RL,621,241,2
RL,565,281,3
RL,519,330,4
RL,481,382,5
RL,444,432,6
RL,413,476,7
RL,385,529,8
RL,361,582,9
RL,343,638,10
RL,321,693,11
RL,307,744,12
RL,297,802,13
RL,280,854,14
RL,270,911,15
RL,266,962,16
RL,256,1013,17
RL,247,1069,18
RL,236,1118,19
RL,230,1167,20
RL,245,1213,21
RL,285,1158,22
RL,345,1105,23
RL,417,1065,24
RL,492,1037,25
RL,563,1031,26
RL,630,1031,27
RL,696,1031,28
RL,740,1034,29
RL,723,977,30
RL,700,916,31
RL,699,855,32
RL,723,801,33
RL,758,744,34
RL,787,685,35
RL,808,625,36
RL,823,561,37
RL,839,502,38
RL,843,444,39
RL,845,386,40
RL,846,327,41
RL,836,267,42
RL,793,215,43
LL,1169,221,0
LL,1214,242,1
LL,1260,280,2
LL,1311,329,3
LL,1354,383,4
LL,1387,430,5
LL,1412,482,6
LL,1437,536,7
LL,1462,588,8
LL,1480,643,9
LL,1499,697,10
LL,1515,754,11
LL,1524,807,12
LL,1529,858,13
LL,1530,917,14
LL,1531,969,15
LL,1533,1022,16
LL,1536,1079,17
LL,1541,1130,18
LL,1540,1178,19
LL,1535,1235,20
LL,1527,1283,21
LL,1509,1250,22
LL,1481,1205,23
LL,1449,1178,24
LL,1411,1151,25
LL,1363,1140,26
LL,1327,1128,27
LL,1335,1093,28
LL,1355,1052,29
LL,1369,1005,30
LL,1367,962,31
LL,1352,914,32
LL,1331,865,33
LL,1298,821,34
LL,1264,777,35
LL,1230,733,36
LL,1205,686,37
LL,1188,641,38
LL,1166,596,39
LL,1140,554,40
LL,1112,523,41
LL,1091,489,42
LL,1064,461,43
LL,1033,438,44
LL,1028,389,45
LL,1033,336,46
LL,1045,285,47
LL,1077,240,48
LL,1122,217,49
H,726,1010,0
H,693,937,1
H,697,861,2
H,720,789,3
H,758,711,4
H,799,646,5
H,845,612,6
H,902,596,7
H,954,595,8
H,1001,602,9
H,1054,607,10
H,1106,612,11
H,1163,647,12
H,1219,723,13
H,1276,814,14
H,1324,893,15
H,1353,971,16
H,1361,1055,17
H,1323,1114,18
H,1254,1137,19
H,1178,1143,20
H,1106,1152,21
H,1027,1143,22
H,956,1132,23
H,879,1111,24
H,798,1071,25
