class,x,y,landmark_index
RL,491,147,0
RL,431,160,1
RL,371,199,2
RL,313,247,3
RL,268,305,4
RL,234,364,5
RL,207,420,6
RL,190,476,7
RL,171,532,8
RL,157,589,9
RL,150,647,10
RL,143,704,11
RL,142,759,12
RL,140,818,13
RL,136,874,14
RL,136,935,15
RL,135,990,16
RL,131,1048,17
RL,127,1104,18
RL,126,1154,19
RL,130,1208,20
RL,147,1254,21
RL,184,1200,22
RL,235,1147,23
RL,300,1108,24
RL,374,1080,25
RL,447,1065,26
RL,519,1052,27
RL,594,1041,28
RL,652,1026,29
RL,645,962,30
RL,612,900,31
RL,587,838,32
RL,579,775,33
RL,581,712,34
RL,580,649,35
RL,584,586,36
RL,593,519,37
RL,611,456,38
RL,619,394,39
RL,625,331,40
RL,626,269,41
RL,609,209,42
RL,560,159,43
LL,1011,128,0
LL,1071,147,1
LL,1126,183,2
LL,1179,228,3
LL,1229,283,4
LL,1264,331,5
LL,1290,385,6
LL,1317,441,7
LL,1340,495,8
LL,1361,554,9
LL,1380,608,10
LL,1396,667,11
LL,1415,723,12
LL,1428,775,13
LL,1440,835,14
LL,1451,890,15
LL,1463,945,16
LL,1476,1005,17
LL,1488,1060,18
LL,1496,1111,19
LL,1497,1165,20
LL,1491,1208,21
LL,1469,1167,22
LL,1432,1114,23
LL,1385,1079,24
LL,1330,1050,25
LL,1264,1041,26
LL,1215,1034,27
LL,1215,994,28
LL,1220,946,29
LL,1218,903,30
LL,1209,858,31
LL,1192,809,32
LL,1169,765,33
LL,1135,723,34
LL,1096,683,35
LL,1057,643,36
LL,1027,601,37
LL,1006,559,38
LL,985,513,39
LL,970,468,40
LL,961,430,41
LL,954,388,42
LL,930,356,43
LL,893,330,44
LL,877,286,45
LL,872,238,46
LL,878,192,47
LL,909,151,48
LL,955,127,49
H,644,1009,0
H,606,938,1
H,585,859,2
H,574,782,3
H,585,704,4
H,612,637,5
H,661,598,6
H,720,575,7
H,776,566,8
H,827,563,9
H,878,560,10
H,924,560,11
H,979,584,12
H,1043,643,13
H,1111,725,14
H,1166,799,15
H,1206,879,16
H,1227,963,17
H,1198,1035,18
H,1135,1073,19
H,1061,1086,20
H,990,1103,21
H,915,1107,22
H,845,1105,23
H,777,1093,24
H,705,1065,25
