class,x,y,landmark_index
RL,384,89,0
RL,357,94,1
RL,326,114,2
RL,297,137,3
RL,271,162,4
RL,250,188,5
RL,234,214,6
RL,220,237,7
RL,205,264,8
RL,191,292,9
RL,180,322,10
RL,166,350,11
RL,153,376,12
RL,143,404,13
RL,128,431,14
RL,114,459,15
RL,105,484,16
RL,98,512,17
RL,90,540,18
RL,81,566,19
RL,75,594,20
RL,81,622,21
RL,109,593,22
RL,147,568,23
RL,189,548,24
RL,234,535,25
RL,279,534,26
RL,325,537,27
RL,371,542,28
RL,406,551,29
RL,407,524,30
RL,399,489,31
RL,394,456,32
RL,398,423,33
RL,405,391,34
RL,411,358,35
RL,422,327,36
RL,434,292,37
RL,447,260,38
RL,452,228,39
RL,455,195,40
RL,455,161,41
RL,446,126,42
RL,418,98,43
LL,652,71,0
LL,683,89,1
LL,710,117,2
LL,734,150,3
LL,752,184,4
LL,762,215,5
LL,764,247,6
LL,769,278,7
LL,775,308,8
LL,780,339,9
LL,789,370,10
LL,797,400,11
LL,806,429,12
LL,815,458,13
LL,823,491,14
LL,831,521,15
LL,836,555,16
LL,838,589,17
LL,840,620,18
LL,839,646,19
LL,839,673,20
LL,833,692,21
LL,815,662,22
LL,788,626,23
LL,751,605,24
LL,709,589,25
LL,662,587,26
LL,628,582,27
LL,629,564,28
LL,644,546,29
LL,663,525,30
LL,677,502,31
LL,679,475,32
LL,676,449,33
LL,664,421,34
LL,651,395,35
LL,637,369,36
LL,626,341,37
LL,618,316,38
LL,610,292,39
LL,603,269,40
LL,598,249,41
LL,593,225,42
LL,580,205,43
LL,563,189,44
LL,560,161,45
LL,561,129,46
LL,568,99,47
LL,591,76,48
LL,620,64,49
H,398,534,0
H,386,500,1
H,386,462,2
H,389,425,3
H,399,383,4
H,413,345,5
H,436,325,6
H,464,313,7
H,490,311,8
H,515,311,9
H,543,314,10
H,569,317,11
H,599,335,12
H,630,375,13
H,657,425,14
H,672,469,15
H,672,508,16
H,665,546,17
H,642,576,18
H,609,587,19
H,575,589,20
H,542,593,21
H,512,590,22
H,485,582,23
H,456,574,24
H,423,559,25
