class,x,y,landmark_index
RL,647,150,0
RL,594,155,1
RL,536,186,2
RL,473,222,3
RL,420,268,4
RL,376,319,5
RL,338,369,6
RL,305,415,7
RL,271,462,8
RL,245,513,9
RL,222,565,10
RL,200,616,11
RL,187,668,12
RL,176,723,13
RL,164,774,14
RL,155,829,15
RL,151,878,16
RL,145,930,17
RL,140,982,18
RL,133,1030,19
RL,129,1082,20
RL,136,1132,21
RL,168,1083,22
RL,218,1037,23
RL,279,999,24
RL,346,972,25
RL,414,959,26
RL,480,953,27
RL,544,945,28
RL,589,939,29
RL,585,884,30
RL,568,826,31
RL,566,768,32
RL,586,713,33
RL,620,660,34
RL,653,604,35
RL,678,549,36
RL,695,487,37
RL,712,432,38
RL,720,379,39
RL,731,326,40
RL,740,272,41
RL,737,216,42
RL,703,166,43
LL,1047,154,0
LL,1100,169,1
LL,1152,202,2
LL,1208,244,3
LL,1261,294,4
LL,1300,341,5
LL,1332,393,6
LL,1365,444,7
LL,1391,495,8
LL,1411,548,9
LL,1428,598,10
LL,1441,651,11
LL,1455,702,12
LL,1464,748,13
LL,1470,804,14
LL,1475,851,15
LL,1478,904,16
LL,1480,959,17
LL,1483,1010,18
LL,1479,1059,19
LL,1469,1112,20
LL,1455,1155,21
LL,1431,1122,22
LL,1398,1080,23
LL,1358,1053,24
LL,1307,1032,25
LL,1247,1025,26
LL,1209,1016,27
LL,1209,981,28
LL,1216,946,29
LL,1221,910,30
LL,1221,870,31
LL,1209,822,32
LL,1188,777,33
LL,1155,735,34
LL,1124,696,35
LL,1097,657,36
LL,1078,615,37
LL,1064,572,38
LL,1046,530,39
LL,1027,491,40
LL,1012,462,41
LL,1002,426,42
LL,978,396,43
LL,943,371,44
LL,931,326,45
LL,926,275,46
LL,927,225,47
LL,951,181,48
LL,995,155,49
H,595,909,0
H,566,839,1
H,569,764,2
H,591,694,3
H,637,622,4
H,685,559,5
H,731,527,6
H,778,514,7
H,822,514,8
H,868,520,9
H,916,526,10
H,960,531,11
H,1011,564,12
H,1069,633,13
H,1130,721,14
H,1178,798,15
H,1209,880,16
H,1219,963,17
H,1186,1021,18
H,1116,1047,19
H,1034,1045,20
H,961,1045,21
H,886,1034,22
H,818,1018,23
H,741,1000,24
H,664,965,25
