class,x,y,landmark_index
RL,474,94,0
RL,435,103,1
RL,391,125,2
RL,344,152,3
RL,304,183,4
RL,273,221,5
RL,251,258,6
RL,231,294,7
RL,210,330,8
RL,193,370,9
RL,181,409,10
RL,170,447,11
RL,162,483,12
RL,155,521,13
RL,147,557,14
RL,140,597,15
RL,136,633,16
RL,131,670,17
RL,125,709,18
RL,119,744,19
RL,117,783,20
RL,127,820,21
RL,156,786,22
RL,196,756,23
RL,243,732,24
RL,292,713,25
RL,338,703,26
RL,384,694,27
RL,431,683,28
RL,470,673,29
RL,474,630,30
RL,464,588,31
RL,457,547,32
RL,462,508,33
RL,478,469,34
RL,497,430,35
RL,513,390,36
RL,526,344,37
RL,541,302,38
RL,550,261,39
RL,557,220,40
RL,560,180,41
RL,550,139,42
RL,518,105,43
LL,828,112,0
LL,866,126,1
LL,905,154,2
LL,943,189,3
LL,973,225,4
LL,995,261,5
LL,1010,298,6
LL,1024,335,7
LL,1040,376,8
LL,1049,414,9
LL,1056,454,10
LL,1061,497,11
LL,1063,536,12
LL,1063,574,13
LL,1064,617,14
LL,1063,654,15
LL,1061,691,16
LL,1057,732,17
LL,1054,768,18
LL,1048,802,19
LL,1037,842,20
LL,1025,881,21
LL,1011,866,22
LL,993,845,23
LL,977,830,24
LL,963,813,25
LL,946,799,26
LL,939,778,27
LL,953,736,28
LL,969,695,29
LL,978,657,30
LL,980,624,31
LL,977,588,32
LL,966,555,33
LL,942,524,34
LL,916,493,35
LL,883,462,36
LL,850,429,37
LL,827,399,38
LL,808,368,39
LL,791,338,40
LL,776,315,41
LL,763,290,42
LL,741,270,43
LL,718,252,44
LL,713,219,45
LL,716,184,46
LL,729,151,47
LL,757,123,48
LL,791,109,49
H,480,653,0
H,459,601,1
H,458,548,2
H,466,496,3
H,490,442,4
H,522,402,5
H,560,381,6
H,603,371,7
H,639,373,8
H,675,379,9
H,714,382,10
H,753,383,11
H,800,406,12
H,853,455,13
H,906,523,14
H,949,587,15
H,975,657,16
H,985,727,17
H,951,779,18
H,887,803,19
H,817,797,20
H,754,786,21
H,691,769,22
H,632,752,23
H,582,732,24
H,528,699,25
