class,x,y,landmark_index
RL,707,251,0
RL,659,256,1
RL,609,287,2
RL,555,328,3
RL,505,370,4
RL,464,418,5
RL,436,466,6
RL,410,508,7
RL,383,556,8
RL,364,607,9
RL,349,659,10
RL,332,710,11
RL,321,757,12
RL,314,810,13
RL,301,860,14
RL,294,913,15
RL,290,962,16
RL,283,1010,17
RL,278,1061,18
RL,268,1107,19
RL,259,1151,20
RL,261,1194,21
RL,295,1133,22
RL,345,1079,23
RL,411,1038,24
RL,481,1007,25
RL,550,997,26
RL,616,999,27
RL,685,1006,28
RL,734,1015,29
RL,726,965,30
RL,707,907,31
RL,703,852,32
RL,723,800,33
RL,750,748,34
RL,768,695,35
RL,780,641,36
RL,793,583,37
RL,812,531,38
RL,818,478,39
RL,817,425,40
RL,816,371,41
RL,806,315,42
RL,765,266,43
LL,1106,248,0
LL,1154,268,1
LL,1201,303,2
LL,1253,348,3
LL,1299,399,4
LL,1332,446,5
LL,1354,499,6
LL,1378,552,7
LL,1401,603,8
LL,1419,658,9
LL,1438,711,10
LL,1451,765,11
LL,1464,816,12
LL,1476,865,13
LL,1482,922,14
LL,1489,972,15
LL,1496,1025,16
LL,1500,1081,17
LL,1509,1132,18
LL,1516,1179,19
LL,1515,1229,20
LL,1508,1272,21
LL,1485,1235,22
LL,1450,1188,23
LL,1407,1160,24
LL,1360,1137,25
LL,1308,1131,26
LL,1275,1122,27
LL,1294,1087,28
LL,1321,1047,29
LL,1336,1003,30
LL,1337,961,31
LL,1321,911,32
LL,1295,861,33
LL,1251,817,34
LL,1207,777,35
LL,1166,739,36
LL,1131,696,37
LL,1108,655,38
LL,1081,612,39
LL,1056,571,40
LL,1037,539,41
LL,1032,500,42
LL,1020,469,43
LL,998,445,44
LL,992,400,45
LL,988,352,46
LL,990,307,47
LL,1018,267,48
LL,1059,245,49
H,735,1007,0
H,703,945,1
H,697,882,2
H,706,822,3
H,735,761,4
H,767,708,5
H,807,678,6
H,858,665,7
H,901,659,8
H,945,657,9
H,992,656,10
H,1040,652,11
H,1100,674,12
H,1165,739,13
H,1237,819,14
H,1293,891,15
H,1321,965,16
H,1328,1049,17
H,1287,1111,18
H,1217,1135,19
H,1146,1139,20
H,1080,1148,21
H,1012,1141,22
H,947,1126,23
H,875,1101,24
H,799,1062,25
