class,x,y,landmark_index
RL,443,218,0
RL,406,227,1
RL,371,255,2
RL,338,288,3
RL,314,321,4
RL,294,355,5
RL,275,388,6
RL,253,416,7
RL,232,447,8
RL,213,482,9
RL,197,515,10
RL,180,550,11
RL,169,582,12
RL,163,618,13
RL,152,652,14
RL,145,687,15
RL,141,718,16
RL,134,751,17
RL,127,784,18
RL,121,816,19
RL,119,851,20
RL,123,887,21
RL,142,849,22
RL,170,809,23
RL,208,770,24
RL,257,738,25
RL,309,721,26
RL,360,711,27
RL,410,707,28
RL,444,708,29
RL,445,676,30
RL,437,642,31
RL,434,608,32
RL,441,575,33
RL,450,542,34
RL,452,507,35
RL,459,470,36
RL,477,430,37
RL,500,392,38
RL,514,357,39
RL,524,322,40
RL,531,288,41
RL,523,250,42
RL,490,221,43
LL,775,244,0
LL,809,269,1
LL,840,301,2
LL,872,338,3
LL,899,374,4
LL,919,405,5
LL,935,439,6
LL,952,474,7
LL,967,509,8
LL,980,547,9
LL,994,584,10
LL,1004,622,11
LL,1012,655,12
LL,1018,689,13
LL,1024,728,14
LL,1030,764,15
LL,1036,806,16
LL,1040,848,17
LL,1047,887,18
LL,1049,919,19
LL,1048,953,20
LL,1041,977,21
LL,1021,938,22
LL,990,893,23
LL,949,864,24
LL,900,842,25
LL,843,835,26
LL,801,826,27
LL,804,802,28
LL,828,779,29
LL,858,751,30
LL,882,720,31
LL,889,684,32
LL,888,648,33
LL,869,612,34
LL,846,579,35
LL,819,546,36
LL,795,515,37
LL,779,484,38
LL,760,453,39
LL,744,425,40
LL,735,403,41
LL,729,376,42
LL,717,355,43
LL,695,340,44
LL,687,311,45
LL,684,282,46
LL,688,258,47
LL,710,239,48
LL,741,233,49
H,442,709,0
H,424,671,1
H,423,631,2
H,430,594,3
H,450,555,4
H,474,523,5
H,511,507,6
H,552,501,7
H,589,502,8
H,630,501,9
H,672,502,10
H,716,503,11
H,768,520,12
H,818,563,13
H,856,624,14
H,875,678,15
H,873,728,16
H,859,777,17
H,826,811,18
H,781,827,19
H,735,830,20
H,690,832,21
H,641,820,22
H,589,803,23
H,540,781,24
H,487,750,25
