class,x,y,landmark_index
RL,539,65,0
RL,495,76,1
RL,454,106,2
RL,414,141,3
RL,386,178,4
RL,366,218,5
RL,344,256,6
RL,322,290,7
RL,304,330,8
RL,283,372,9
RL,266,413,10
RL,247,458,11
RL,228,497,12
RL,215,539,13
RL,203,581,14
RL,192,623,15
RL,179,660,16
RL,162,700,17
RL,149,743,18
RL,138,782,19
RL,134,824,20
RL,140,866,21
RL,169,820,22
RL,212,778,23
RL,265,743,24
RL,328,718,25
RL,394,708,26
RL,459,708,27
RL,518,711,28
RL,558,719,29
RL,541,679,30
RL,509,631,31
RL,487,585,32
RL,481,543,33
RL,488,498,34
RL,499,451,35
RL,519,403,36
RL,545,350,37
RL,577,302,38
RL,597,255,39
RL,614,209,40
RL,628,163,41
RL,628,115,42
RL,592,76,43
LL,906,74,0
LL,949,101,1
LL,984,139,2
LL,1015,184,3
LL,1038,233,4
LL,1055,276,5
LL,1067,317,6
LL,1083,360,7
LL,1099,401,8
LL,1112,445,9
LL,1130,488,10
LL,1145,534,11
LL,1158,576,12
LL,1166,617,13
LL,1170,664,14
LL,1176,707,15
LL,1180,752,16
LL,1183,800,17
LL,1192,843,18
LL,1195,883,19
LL,1193,929,20
LL,1187,971,21
LL,1171,951,22
LL,1148,918,23
LL,1128,898,24
LL,1103,875,25
LL,1065,862,26
LL,1035,846,27
LL,1031,808,28
LL,1033,773,29
LL,1037,739,30
LL,1044,703,31
LL,1043,664,32
LL,1036,626,33
LL,1009,589,34
LL,976,553,35
LL,937,516,36
LL,903,477,37
LL,881,439,38
LL,868,404,39
LL,860,366,40
LL,855,334,41
LL,849,296,42
LL,829,268,43
LL,798,245,44
LL,790,205,45
LL,792,159,46
LL,804,117,47
LL,833,81,48
LL,866,64,49
H,524,704,0
H,490,652,1
H,472,596,2
H,464,541,3
H,474,481,4
H,501,423,5
H,544,386,6
H,600,364,7
H,644,352,8
H,689,345,9
H,730,346,10
H,758,349,11
H,794,381,12
H,845,444,13
H,900,525,14
H,946,599,15
H,978,674,16
H,1001,748,17
H,992,809,18
H,951,847,19
H,887,857,20
H,819,859,21
H,751,845,22
H,697,823,23
H,639,793,24
H,580,752,25
