class,x,y,landmark_index
RL,360,133,0
RL,330,142,1
RL,299,166,2
RL,271,190,3
RL,250,213,4
RL,232,239,5
RL,220,263,6
RL,211,285,7
RL,201,309,8
RL,192,336,9
RL,184,363,10
RL,174,389,11
RL,168,412,12
RL,162,439,13
RL,150,465,14
RL,144,492,15
RL,140,516,16
RL,136,541,17
RL,134,567,18
RL,130,593,19
RL,131,623,20
RL,139,654,21
RL,159,630,22
RL,187,607,23
RL,221,586,24
RL,256,565,25
RL,292,551,26
RL,330,539,27
RL,368,527,28
RL,395,519,29
RL,388,491,30
RL,368,462,31
RL,352,434,32
RL,351,408,33
RL,361,384,34
RL,371,356,35
RL,380,327,36
RL,396,294,37
RL,416,265,38
RL,420,238,39
RL,420,211,40
RL,420,183,41
RL,415,155,42
RL,392,135,43
LL,663,113,0
LL,695,128,1
LL,726,149,2
LL,754,175,3
LL,774,202,4
LL,790,226,5
LL,799,251,6
LL,810,277,7
LL,819,302,8
LL,828,330,9
LL,841,356,10
LL,854,383,11
LL,865,407,12
LL,875,430,13
LL,883,459,14
LL,892,484,15
LL,900,512,16
LL,905,544,17
LL,909,572,18
LL,911,596,19
LL,909,623,20
LL,902,647,21
LL,885,628,22
LL,865,604,23
LL,843,589,24
LL,816,576,25
LL,779,574,26
LL,751,566,27
LL,753,539,28
LL,764,515,29
LL,777,490,30
LL,786,465,31
LL,784,437,32
LL,778,408,33
LL,760,383,34
LL,740,360,35
LL,718,337,36
LL,701,312,37
LL,690,288,38
LL,673,264,39
LL,651,244,40
LL,630,231,41
LL,611,216,42
LL,590,205,43
LL,570,199,44
LL,568,179,45
LL,573,157,46
LL,584,137,47
LL,607,118,48
LL,635,109,49
H,389,502,0
H,364,466,1
H,352,427,2
H,351,392,3
H,366,352,4
H,390,318,5
H,424,300,6
H,463,289,7
H,498,287,8
H,534,287,9
H,571,288,10
H,607,290,11
H,651,307,12
H,698,346,13
H,739,397,14
H,767,441,15
H,779,481,16
H,778,521,17
H,755,554,18
H,715,573,19
H,664,578,20
H,610,583,21
H,558,578,22
H,511,567,23
H,469,555,24
H,427,534,25
