class,x,y,landmark_index
RL,318,27,0
RL,285,39,1
RL,259,61,2
RL,242,84,3
RL,234,105,4
RL,231,127,5
RL,230,149,6
RL,229,168,7
RL,225,187,8
RL,220,208,9
RL,215,230,10
RL,209,249,11
RL,205,267,12
RL,200,290,13
RL,190,310,14
RL,185,332,15
RL,181,353,16
RL,173,376,17
RL,167,400,18
RL,160,422,19
RL,155,446,20
RL,157,472,21
RL,175,449,22
RL,202,424,23
RL,230,403,24
RL,262,384,25
RL,298,376,26
RL,333,370,27
RL,368,362,28
RL,394,357,29
RL,392,332,30
RL,385,306,31
RL,383,283,32
RL,386,263,33
RL,390,242,34
RL,391,219,35
RL,390,193,36
RL,392,163,37
RL,399,134,38
RL,399,107,39
RL,399,81,40
RL,397,57,41
RL,386,35,42
RL,357,23,43
LL,587,18,0
LL,617,28,1
LL,643,43,2
LL,669,66,3
LL,684,89,4
LL,690,112,5
LL,686,138,6
LL,682,165,7
LL,680,189,8
LL,683,216,9
LL,691,242,10
LL,701,268,11
LL,708,291,12
LL,715,314,13
LL,722,340,14
LL,730,364,15
LL,738,391,16
LL,747,421,17
LL,756,446,18
LL,761,469,19
LL,765,492,20
LL,764,512,21
LL,752,492,22
LL,734,469,23
LL,713,454,24
LL,687,442,25
LL,653,438,26
LL,627,434,27
LL,629,415,28
LL,641,400,29
LL,653,380,30
LL,663,359,31
LL,663,336,32
LL,656,314,33
LL,636,293,34
LL,616,277,35
LL,594,259,36
LL,578,240,37
LL,566,220,38
LL,556,200,39
LL,549,176,40
LL,544,156,41
LL,541,132,42
LL,530,116,43
LL,510,106,44
LL,505,87,45
LL,509,66,46
LL,518,45,47
LL,536,25,48
LL,561,15,49
H,379,334,0
H,372,315,1
H,370,299,2
H,370,284,3
H,376,262,4
H,383,241,5
H,394,228,6
H,414,218,7
H,434,214,8
H,459,213,9
H,489,216,10
H,517,220,11
H,553,236,12
H,592,269,13
H,623,312,14
H,638,345,15
H,636,369,16
H,623,397,17
H,592,419,18
H,553,428,19
H,511,430,20
H,478,431,21
H,454,414,22
H,435,399,23
H,419,382,24
H,397,358,25
