class,x,y,landmark_index
RL,424,36,0
RL,396,41,1
RL,366,59,2
RL,338,76,3
RL,313,93,4
RL,296,114,5
RL,284,136,6
RL,271,154,7
RL,254,177,8
RL,239,203,9
RL,227,229,10
RL,213,256,11
RL,201,280,12
RL,196,305,13
RL,186,329,14
RL,180,352,15
RL,175,374,16
RL,170,399,17
RL,166,425,18
RL,161,452,19
RL,156,487,20
RL,155,522,21
RL,170,506,22
RL,192,488,23
RL,218,472,24
RL,249,461,25
RL,277,459,26
RL,301,457,27
RL,323,455,28
RL,339,455,29
RL,328,426,30
RL,310,394,31
RL,301,365,32
RL,303,341,33
RL,314,317,34
RL,321,289,35
RL,333,254,36
RL,357,218,37
RL,392,186,38
RL,420,154,39
RL,440,123,40
RL,458,94,41
RL,468,66,42
RL,454,42,43
LL,769,40,0
LL,804,56,1
LL,835,78,2
LL,860,107,3
LL,875,135,4
LL,884,162,5
LL,888,191,6
LL,892,219,7
LL,894,246,8
LL,900,274,9
LL,913,302,10
LL,927,331,11
LL,937,357,12
LL,947,382,13
LL,952,412,14
LL,957,439,15
LL,964,470,16
LL,969,505,17
LL,967,537,18
LL,960,568,19
LL,948,599,20
LL,932,622,21
LL,905,599,22
LL,875,577,23
LL,844,561,24
LL,812,548,25
LL,770,543,26
LL,730,533,27
LL,710,505,28
LL,697,484,29
LL,689,458,30
LL,688,429,31
LL,689,402,32
LL,690,374,33
LL,680,348,34
LL,674,327,35
LL,669,305,36
LL,666,284,37
LL,665,263,38
LL,664,244,39
LL,662,221,40
LL,666,199,41
LL,670,171,42
LL,663,153,43
LL,649,139,44
LL,653,115,45
LL,662,89,46
LL,677,65,47
LL,704,43,48
LL,736,35,49
H,333,437,0
H,312,406,1
H,307,372,2
H,308,339,3
H,321,300,4
H,343,265,5
H,382,249,6
H,434,244,7
H,482,252,8
H,529,266,9
H,571,279,10
H,604,289,11
H,637,310,12
H,671,344,13
H,701,387,14
H,723,418,15
H,746,443,16
H,762,474,17
H,747,509,18
H,705,530,19
H,648,541,20
H,585,551,21
H,525,538,22
H,471,520,23
H,421,500,24
H,372,470,25
