class,x,y,landmark_index
RL,484,110,0
RL,450,113,1
RL,416,134,2
RL,387,156,3
RL,367,176,4
RL,349,201,5
RL,333,223,6
RL,318,242,7
RL,304,265,8
RL,291,290,9
RL,277,314,10
RL,263,339,11
RL,252,361,12
RL,243,385,13
RL,232,407,14
RL,225,430,15
RL,217,453,16
RL,206,477,17
RL,196,504,18
RL,186,530,19
RL,177,563,20
RL,175,599,21
RL,195,582,22
RL,226,568,23
RL,256,558,24
RL,287,551,25
RL,312,551,26
RL,335,551,27
RL,357,546,28
RL,373,540,29
RL,366,506,30
RL,357,473,31
RL,358,441,32
RL,375,415,33
RL,403,389,34
RL,427,359,35
RL,451,328,36
RL,478,295,37
RL,506,264,38
RL,521,236,39
RL,531,206,40
RL,542,176,41
RL,544,145,42
RL,521,118,43
LL,791,122,0
LL,823,141,1
LL,849,169,2
LL,871,205,3
LL,884,239,4
LL,894,269,5
LL,899,301,6
LL,908,332,7
LL,914,359,8
LL,920,388,9
LL,929,415,10
LL,937,446,11
LL,943,474,12
LL,950,502,13
LL,953,535,14
LL,958,564,15
LL,962,596,16
LL,964,631,17
LL,964,660,18
LL,965,688,19
LL,966,719,20
LL,959,743,21
LL,944,717,22
LL,921,688,23
LL,894,669,24
LL,862,651,25
LL,820,647,26
LL,778,638,27
LL,755,611,28
LL,734,594,29
LL,711,574,30
LL,694,549,31
LL,687,525,32
LL,689,499,33
LL,681,471,34
LL,677,451,35
LL,676,427,36
LL,677,402,37
LL,680,377,38
LL,689,355,39
LL,694,328,40
LL,698,304,41
LL,702,273,42
LL,693,250,43
LL,672,234,44
LL,672,206,45
LL,679,177,46
LL,694,152,47
LL,723,128,48
LL,760,115,49
H,364,526,0
H,351,491,1
H,358,455,2
H,373,417,3
H,400,376,4
H,433,340,5
H,472,329,6
H,515,328,7
H,552,338,8
H,586,358,9
H,620,374,10
H,647,386,11
H,668,413,12
H,685,459,13
H,704,514,14
H,724,554,15
H,754,583,16
H,780,614,17
H,770,650,18
H,727,668,19
H,670,666,20
H,611,664,21
H,552,643,22
H,500,619,23
H,448,595,24
H,400,564,25
