class,x,y,landmark_index
RL,640,166,0
RL,571,173,1
RL,502,206,2
RL,438,254,3
RL,381,308,4
RL,337,368,5
RL,306,431,6
RL,283,490,7
RL,262,553,8
RL,243,616,9
RL,228,680,10
RL,215,743,11
RL,203,802,12
RL,192,867,13
RL,180,926,14
RL,171,991,15
RL,165,1049,16
RL,158,1109,17
RL,151,1172,18
RL,145,1230,19
RL,145,1291,20
RL,157,1349,21
RL,204,1297,22
RL,268,1246,23
RL,338,1209,24
RL,412,1185,25
RL,483,1175,26
RL,559,1171,27
RL,639,1166,28
RL,709,1159,29
RL,714,1089,30
RL,707,1015,31
RL,715,945,32
RL,741,876,33
RL,758,806,34
RL,762,735,35
RL,766,665,36
RL,773,592,37
RL,787,524,38
RL,791,454,39
RL,790,383,40
RL,787,315,41
RL,770,245,42
RL,715,185,43
LL,1162,157,0
LL,1226,176,1
LL,1285,217,2
LL,1345,271,3
LL,1396,336,4
LL,1431,395,5
LL,1454,458,6
LL,1475,522,7
LL,1492,586,8
LL,1503,649,9
LL,1514,712,10
LL,1524,779,11
LL,1531,845,12
LL,1537,905,13
LL,1542,972,14
LL,1546,1035,15
LL,1551,1096,16
LL,1554,1161,17
LL,1558,1223,18
LL,1558,1287,19
LL,1553,1357,20
LL,1543,1417,21
LL,1520,1380,22
LL,1484,1333,23
LL,1445,1301,24
LL,1404,1272,25
LL,1353,1262,26
LL,1315,1249,27
LL,1309,1204,28
LL,1303,1150,29
LL,1288,1095,30
LL,1266,1042,31
LL,1234,989,32
LL,1201,940,33
LL,1164,888,34
LL,1128,839,35
LL,1097,790,36
LL,1075,738,37
LL,1058,691,38
LL,1041,643,39
LL,1037,596,40
LL,1046,555,41
LL,1060,505,42
LL,1042,464,43
LL,1001,430,44
LL,984,373,45
LL,982,310,46
LL,998,248,47
LL,1040,193,48
LL,1097,160,49
H,716,1144,0
H,693,1073,1
H,697,999,2
H,713,927,3
H,743,849,4
H,772,780,5
H,811,741,6
H,864,719,7
H,904,713,8
H,940,716,9
H,981,719,10
H,1021,720,11
H,1069,751,12
H,1122,822,13
H,1182,914,14
H,1236,993,15
H,1282,1077,16
H,1314,1170,17
H,1298,1247,18
H,1235,1287,19
H,1155,1295,20
H,1076,1298,21
H,996,1290,22
H,925,1275,23
H,850,1248,24
H,771,1206,25
