class,x,y,landmark_index
RL,560,84,0
RL,515,93,1
RL,464,123,2
RL,418,162,3
RL,378,206,4
RL,344,253,5
RL,318,298,6
RL,295,340,7
RL,274,385,8
RL,257,430,9
RL,246,478,10
RL,233,523,11
RL,226,567,12
RL,222,616,13
RL,215,663,14
RL,213,712,15
RL,208,756,16
RL,206,803,17
RL,204,848,18
RL,197,890,19
RL,198,935,20
RL,210,980,21
RL,241,930,22
RL,283,886,23
RL,338,849,24
RL,401,823,25
RL,463,809,26
RL,524,800,27
RL,584,793,28
RL,629,789,29
RL,620,737,30
RL,590,686,31
RL,566,638,32
RL,558,591,33
RL,562,542,34
RL,566,493,35
RL,574,443,36
RL,588,388,37
RL,612,339,38
RL,628,291,39
RL,638,240,40
RL,644,190,41
RL,640,139,42
RL,608,97,43
LL,927,93,0
LL,965,110,1
LL,1005,141,2
LL,1046,181,3
LL,1080,225,4
LL,1105,266,5
LL,1127,309,6
LL,1150,351,7
LL,1172,394,8
LL,1188,439,9
LL,1202,482,10
LL,1214,528,11
LL,1222,573,12
LL,1230,613,13
LL,1233,661,14
LL,1236,705,15
LL,1240,749,16
LL,1239,797,17
LL,1241,840,18
LL,1237,882,19
LL,1231,926,20
LL,1223,965,21
LL,1205,931,22
LL,1176,891,23
LL,1141,865,24
LL,1098,843,25
LL,1043,836,26
LL,1002,830,27
LL,1008,798,28
LL,1025,761,29
LL,1035,722,30
LL,1035,683,31
LL,1024,642,32
LL,1013,604,33
LL,1001,563,34
LL,988,523,35
LL,966,485,36
LL,946,447,37
LL,927,411,38
LL,903,377,39
LL,885,346,40
LL,875,319,41
LL,871,289,42
LL,858,264,43
LL,839,245,44
LL,837,209,45
LL,837,171,46
LL,840,135,47
LL,860,106,48
LL,891,89,49
H,622,763,0
H,590,706,1
H,572,648,2
H,563,589,3
H,574,525,4
H,597,472,5
H,636,443,6
H,683,427,7
H,725,427,8
H,765,429,9
H,808,429,10
H,846,429,11
H,893,452,12
H,941,510,13
H,984,585,14
H,1016,649,15
H,1033,711,16
H,1033,775,17
H,1005,821,18
H,959,838,19
H,910,839,20
H,862,845,21
H,811,841,22
H,770,834,23
H,726,823,24
H,671,802,25
