class,x,y,landmark_index
RL,769,182,0
RL,709,197,1
RL,651,240,2
RL,602,288,3
RL,567,338,4
RL,543,390,5
RL,525,441,6
RL,506,484,7
RL,484,536,8
RL,464,592,9
RL,445,647,10
RL,426,699,11
RL,415,749,12
RL,411,806,13
RL,405,856,14
RL,404,910,15
RL,403,959,16
RL,395,1009,17
RL,386,1061,18
RL,375,1109,19
RL,368,1159,20
RL,380,1211,21
RL,422,1148,22
RL,482,1095,23
RL,553,1052,24
RL,631,1019,25
RL,704,1006,26
RL,775,1001,27
RL,845,995,28
RL,896,993,29
RL,883,933,30
RL,855,870,31
RL,841,810,32
RL,848,755,33
RL,872,696,34
RL,889,637,35
RL,900,578,36
RL,910,512,37
RL,923,452,38
RL,919,395,39
RL,910,339,40
RL,901,285,41
RL,886,230,42
RL,837,187,43
LL,1257,158,0
LL,1318,175,1
LL,1368,207,2
LL,1413,254,3
LL,1447,305,4
LL,1474,350,5
LL,1497,399,6
LL,1523,448,7
LL,1546,494,8
LL,1568,546,9
LL,1596,597,10
LL,1620,651,11
LL,1642,702,12
LL,1660,749,13
LL,1672,806,14
LL,1686,854,15
LL,1700,906,16
LL,1711,964,17
LL,1725,1017,18
LL,1735,1065,19
LL,1742,1121,20
LL,1742,1170,21
LL,1722,1139,22
LL,1689,1098,23
LL,1658,1074,24
LL,1624,1050,25
LL,1574,1042,26
LL,1528,1033,27
LL,1526,996,28
LL,1535,955,29
LL,1540,909,30
LL,1535,867,31
LL,1518,821,32
LL,1501,774,33
LL,1473,731,34
LL,1440,689,35
LL,1399,650,36
LL,1354,610,37
LL,1314,575,38
LL,1275,537,39
LL,1246,500,40
LL,1219,472,41
LL,1198,435,42
LL,1162,409,43
LL,1115,386,44
LL,1098,338,45
LL,1090,285,46
LL,1098,234,47
LL,1140,189,48
LL,1196,161,49
H,885,969,0
H,843,901,1
H,830,833,2
H,829,767,3
H,846,696,4
H,876,632,5
H,920,591,6
H,978,566,7
H,1038,555,8
H,1095,549,9
H,1156,540,10
H,1216,533,11
H,1286,557,12
H,1361,624,13
H,1435,713,14
H,1490,790,15
H,1528,866,16
H,1553,944,17
H,1533,1012,18
H,1472,1047,19
H,1394,1063,20
H,1312,1085,21
H,1219,1089,22
H,1140,1085,23
H,1055,1066,24
H,962,1027,25
