class,x,y,landmark_index
RL,606,112,0
RL,552,121,1
RL,497,156,2
RL,439,199,3
RL,389,245,4
RL,352,297,5
RL,317,347,6
RL,288,391,7
RL,263,443,8
RL,241,494,9
RL,225,549,10
RL,207,599,11
RL,196,650,12
RL,188,705,13
RL,176,756,14
RL,171,811,15
RL,166,862,16
RL,161,915,17
RL,156,969,18
RL,151,1015,19
RL,147,1065,20
RL,156,1108,21
RL,196,1050,22
RL,257,1001,23
RL,329,961,24
RL,405,933,25
RL,475,919,26
RL,543,911,27
RL,609,907,28
RL,654,906,29
RL,642,852,30
RL,620,795,31
RL,615,739,32
RL,636,686,33
RL,669,632,34
RL,695,577,35
RL,708,522,36
RL,714,461,37
RL,721,405,38
RL,719,346,39
RL,717,289,40
RL,715,230,41
RL,705,173,42
RL,663,124,43
LL,1012,129,0
LL,1063,150,1
LL,1114,183,2
LL,1168,228,3
LL,1215,278,4
LL,1253,327,5
LL,1284,376,6
LL,1315,429,7
LL,1344,479,8
LL,1365,532,9
LL,1384,583,10
LL,1398,636,11
LL,1412,687,12
LL,1422,736,13
LL,1429,793,14
LL,1437,843,15
LL,1443,894,16
LL,1448,950,17
LL,1454,999,18
LL,1452,1046,19
LL,1445,1098,20
LL,1436,1146,21
LL,1418,1112,22
LL,1390,1073,23
LL,1359,1049,24
LL,1319,1026,25
LL,1267,1015,26
LL,1229,1007,27
LL,1232,970,28
LL,1238,926,29
LL,1237,881,30
LL,1226,839,31
LL,1209,790,32
LL,1191,744,33
LL,1169,698,34
LL,1146,653,35
LL,1122,609,36
LL,1101,563,37
LL,1079,521,38
LL,1050,478,39
LL,1023,439,40
LL,1006,407,41
LL,998,367,42
LL,978,334,43
LL,941,310,44
LL,920,268,45
LL,906,222,46
LL,903,180,47
LL,925,144,48
LL,963,125,49
H,650,896,0
H,616,820,1
H,612,747,2
H,629,677,3
H,667,607,4
H,705,548,5
H,746,517,6
H,799,504,7
H,847,507,8
H,890,515,9
H,939,521,10
H,989,527,11
H,1044,560,12
H,1097,629,13
H,1149,717,14
H,1193,793,15
H,1224,870,16
H,1240,949,17
H,1212,1010,18
H,1154,1041,19
H,1084,1052,20
H,1014,1060,21
H,938,1050,22
H,868,1033,23
H,794,1005,24
H,718,960,25
