class,x,y,landmark_index
RL,933,134,0
RL,845,136,1
RL,751,174,2
RL,662,232,3
RL,583,312,4
RL,521,392,5
RL,474,482,6
RL,443,568,7
RL,423,661,8
RL,404,751,9
RL,396,842,10
RL,388,937,11
RL,380,1032,12
RL,373,1125,13
RL,361,1213,14
RL,351,1307,15
RL,344,1395,16
RL,333,1479,17
RL,326,1573,18
RL,327,1661,19
RL,339,1757,20
RL,359,1843,21
RL,410,1764,22
RL,483,1678,23
RL,565,1615,24
RL,658,1571,25
RL,748,1547,26
RL,837,1535,27
RL,930,1529,28
RL,1003,1523,29
RL,990,1428,30
RL,954,1324,31
RL,938,1222,32
RL,951,1128,33
RL,984,1032,34
RL,1017,934,35
RL,1049,835,36
RL,1066,733,37
RL,1080,638,38
RL,1089,542,39
RL,1097,445,40
RL,1103,348,41
RL,1089,252,42
RL,1027,166,43
LL,1557,148,0
LL,1647,172,1
LL,1731,228,2
LL,1806,300,3
LL,1869,390,4
LL,1909,471,5
LL,1936,559,6
LL,1956,644,7
LL,1973,732,8
LL,1984,819,9
LL,1994,907,10
LL,2000,997,11
LL,2004,1088,12
LL,2006,1170,13
LL,2004,1262,14
LL,2008,1353,15
LL,2015,1440,16
LL,2015,1531,17
LL,2015,1616,18
LL,2010,1699,19
LL,1988,1785,20
LL,1957,1851,21
LL,1902,1784,22
LL,1823,1698,23
LL,1732,1645,24
LL,1635,1610,25
LL,1532,1600,26
LL,1465,1582,27
LL,1484,1535,28
LL,1537,1488,29
LL,1585,1427,30
LL,1616,1359,31
LL,1611,1287,32
LL,1593,1218,33
LL,1568,1141,34
LL,1535,1064,35
LL,1489,990,36
LL,1446,915,37
LL,1412,844,38
LL,1382,776,39
LL,1364,710,40
LL,1364,653,41
LL,1375,597,42
LL,1358,552,43
LL,1320,508,44
LL,1314,434,45
LL,1318,351,46
LL,1338,267,47
LL,1391,194,48
LL,1466,153,49
H,992,1478,0
H,960,1387,1
H,943,1284,2
H,941,1180,3
H,969,1066,4
H,1007,975,5
H,1052,923,6
H,1115,894,7
H,1173,888,8
H,1233,885,9
H,1302,885,10
H,1367,890,11
H,1433,936,12
H,1502,1043,13
H,1555,1173,14
H,1582,1294,15
H,1571,1403,16
H,1540,1513,17
H,1482,1576,18
H,1406,1587,19
H,1330,1577,20
H,1272,1582,21
H,1227,1574,22
H,1182,1574,23
H,1126,1567,24
H,1053,1540,25
