class,x,y,landmark_index
RL,289,23,0
RL,258,28,1
RL,232,48,2
RL,209,70,3
RL,193,93,4
RL,183,118,5
RL,176,142,6
RL,170,164,7
RL,162,190,8
RL,151,216,9
RL,144,243,10
RL,134,270,11
RL,125,295,12
RL,118,321,13
RL,107,346,14
RL,100,371,15
RL,93,394,16
RL,83,419,17
RL,74,445,18
RL,67,470,19
RL,65,497,20
RL,68,523,21
RL,87,501,22
RL,115,481,23
RL,149,466,24
RL,185,456,25
RL,220,452,26
RL,254,452,27
RL,284,453,28
RL,303,452,29
RL,292,420,30
RL,275,388,31
RL,264,359,32
RL,263,333,33
RL,267,305,34
RL,272,274,35
RL,280,242,36
RL,295,208,37
RL,320,175,38
RL,339,142,39
RL,351,110,40
RL,357,79,41
RL,350,50,42
RL,323,27,43
LL,578,22,0
LL,609,32,1
LL,639,50,2
LL,666,74,3
LL,683,100,4
LL,691,123,5
LL,692,148,6
LL,692,174,7
LL,694,200,8
LL,696,227,9
LL,705,254,10
LL,713,282,11
LL,719,308,12
LL,724,333,13
LL,728,360,14
LL,734,384,15
LL,742,409,16
LL,746,437,17
LL,749,464,18
LL,748,492,19
LL,742,520,20
LL,734,546,21
LL,718,534,22
LL,695,516,23
LL,675,505,24
LL,655,495,25
LL,628,489,26
LL,609,476,27
LL,612,448,28
LL,623,418,29
LL,630,387,30
LL,635,358,31
LL,632,332,32
LL,625,309,33
LL,612,287,34
LL,597,265,35
LL,579,245,36
LL,567,226,37
LL,562,203,38
LL,557,179,39
LL,552,157,40
LL,548,138,41
LL,540,118,42
LL,524,106,43
LL,505,98,44
LL,499,80,45
LL,500,60,46
LL,508,42,47
LL,525,26,48
LL,549,19,49
H,293,423,0
H,272,391,1
H,264,357,2
H,266,324,3
H,282,288,4
H,306,258,5
H,335,240,6
H,368,229,7
H,398,228,8
H,431,230,9
H,465,231,10
H,497,231,11
H,535,242,12
H,576,267,13
H,612,304,14
H,638,336,15
H,657,373,16
H,663,415,17
H,644,454,18
H,605,479,19
H,558,490,20
H,512,497,21
H,465,492,22
H,421,486,23
H,377,473,24
H,333,452,25
