class,x,y,landmark_index
RL,500,82,0
RL,458,98,1
RL,414,135,2
RL,376,177,3
RL,350,215,4
RL,337,257,5
RL,332,295,6
RL,326,327,7
RL,317,365,8
RL,306,405,9
RL,296,446,10
RL,282,485,11
RL,272,521,12
RL,266,562,13
RL,254,602,14
RL,245,643,15
RL,237,679,16
RL,226,717,17
RL,219,756,18
RL,212,791,19
RL,210,828,20
RL,222,867,21
RL,253,818,22
RL,297,777,23
RL,350,744,24
RL,410,715,25
RL,472,700,26
RL,535,694,27
RL,596,689,28
RL,637,687,29
RL,627,643,30
RL,597,595,31
RL,571,554,32
RL,564,516,33
RL,572,475,34
RL,578,432,35
RL,582,387,36
RL,588,335,37
RL,598,288,38
RL,597,241,39
RL,595,197,40
RL,593,153,41
RL,582,111,42
RL,547,81,43
LL,885,70,0
LL,930,92,1
LL,970,119,2
LL,1012,155,3
LL,1045,195,4
LL,1067,233,5
LL,1081,274,6
LL,1093,314,7
LL,1108,352,8
LL,1124,394,9
LL,1144,434,10
LL,1165,476,11
LL,1181,513,12
LL,1196,552,13
LL,1208,594,14
LL,1223,634,15
LL,1237,676,16
LL,1251,723,17
LL,1265,764,18
LL,1272,801,19
LL,1274,844,20
LL,1273,886,21
LL,1259,864,22
LL,1238,829,23
LL,1217,808,24
LL,1193,786,25
LL,1155,776,26
LL,1121,766,27
LL,1111,737,28
LL,1109,705,29
LL,1116,669,30
LL,1121,634,31
LL,1117,592,32
LL,1107,553,33
LL,1078,518,34
LL,1042,485,35
LL,997,449,36
LL,955,413,37
LL,924,380,38
LL,896,344,39
LL,878,309,40
LL,868,280,41
LL,860,244,42
LL,837,219,43
LL,805,204,44
LL,795,172,45
LL,793,137,46
LL,794,105,47
LL,812,77,48
LL,844,63,49
H,622,655,0
H,588,610,1
H,568,568,2
H,558,530,3
H,566,484,4
H,581,436,5
H,602,394,6
H,640,367,7
H,680,349,8
H,724,336,9
H,771,330,10
H,818,332,11
H,880,358,12
H,950,418,13
H,1015,499,14
H,1062,570,15
H,1080,639,16
H,1083,708,17
H,1063,755,18
H,1017,785,19
H,958,789,20
H,899,792,21
H,838,776,22
H,788,756,23
H,735,732,24
H,672,698,25
