class,x,y,landmark_index
RL,496,115,0
RL,456,125,1
RL,419,151,2
RL,388,180,3
RL,370,208,4
RL,361,239,5
RL,352,266,6
RL,340,288,7
RL,324,314,8
RL,311,342,9
RL,301,372,10
RL,287,397,11
RL,275,417,12
RL,264,449,13
RL,247,476,14
RL,237,504,15
RL,231,529,16
RL,220,555,17
RL,211,585,18
RL,199,612,19
RL,189,639,20
RL,194,670,21
RL,226,632,22
RL,270,597,23
RL,325,570,24
RL,386,549,25
RL,449,549,26
RL,506,557,27
RL,555,563,28
RL,589,573,29
RL,578,543,30
RL,552,507,31
RL,531,475,32
RL,527,445,33
RL,533,413,34
RL,534,376,35
RL,537,339,36
RL,551,300,37
RL,575,266,38
RL,581,233,39
RL,580,201,40
RL,580,171,41
RL,572,139,42
RL,540,116,43
LL,853,133,0
LL,893,151,1
LL,932,173,2
LL,965,202,3
LL,989,233,4
LL,1004,260,5
LL,1012,290,6
LL,1022,321,7
LL,1035,351,8
LL,1047,385,9
LL,1064,421,10
LL,1079,458,11
LL,1091,488,12
LL,1099,519,13
LL,1107,555,14
LL,1117,586,15
LL,1126,618,16
LL,1140,657,17
LL,1156,691,18
LL,1164,719,19
LL,1164,750,20
LL,1160,775,21
LL,1148,754,22
LL,1130,722,23
LL,1109,699,24
LL,1082,678,25
LL,1042,670,26
LL,1008,660,27
LL,1000,637,28
LL,1003,614,29
LL,1014,584,30
LL,1025,555,31
LL,1026,521,32
LL,1022,492,33
LL,998,468,34
LL,971,451,35
LL,940,430,36
LL,916,405,37
LL,899,377,38
LL,882,346,39
LL,861,313,40
LL,838,289,41
LL,817,262,42
LL,791,247,43
LL,760,237,44
LL,753,215,45
LL,754,187,46
LL,762,165,47
LL,787,141,48
LL,819,127,49
H,563,525,0
H,535,489,1
H,526,459,2
H,525,430,3
H,531,393,4
H,541,354,5
H,564,324,6
H,610,305,7
H,659,297,8
H,709,296,9
H,759,300,10
H,804,307,11
H,858,334,12
H,911,386,13
H,959,452,14
H,996,501,15
H,1020,547,16
H,1030,596,17
H,1008,636,18
H,957,656,19
H,895,660,20
H,831,664,21
H,769,648,22
H,717,629,23
H,670,602,24
H,615,567,25
