class,x,y,landmark_index
RL,352,88,0
RL,316,94,1
RL,283,117,2
RL,255,144,3
RL,236,171,4
RL,228,202,5
RL,226,232,6
RL,224,256,7
RL,218,280,8
RL,211,308,9
RL,204,335,10
RL,195,358,11
RL,189,379,12
RL,184,406,13
RL,174,430,14
RL,168,455,15
RL,163,479,16
RL,157,507,17
RL,151,535,18
RL,146,563,19
RL,144,592,20
RL,149,624,21
RL,168,597,22
RL,194,576,23
RL,226,555,24
RL,261,541,25
RL,294,537,26
RL,328,535,27
RL,362,531,28
RL,389,530,29
RL,389,503,30
RL,381,472,31
RL,375,442,32
RL,379,411,33
RL,389,379,34
RL,393,345,35
RL,396,311,36
RL,404,275,37
RL,417,243,38
RL,423,211,39
RL,426,179,40
RL,429,146,41
RL,421,115,42
RL,393,91,43
LL,630,103,0
LL,656,112,1
LL,683,129,2
LL,708,154,3
LL,722,182,4
LL,725,209,5
LL,719,237,6
LL,717,262,7
LL,720,285,8
LL,728,309,9
LL,742,333,10
LL,757,358,11
LL,767,381,12
LL,774,405,13
LL,779,433,14
LL,785,456,15
LL,790,482,16
LL,793,511,17
LL,798,540,18
LL,800,567,19
LL,800,594,20
LL,798,618,21
LL,786,602,22
LL,769,586,23
LL,752,576,24
LL,733,566,25
LL,710,562,26
LL,691,553,27
LL,688,526,28
LL,688,496,29
LL,687,463,30
LL,685,432,31
LL,677,406,32
LL,667,380,33
LL,647,357,34
LL,629,341,35
LL,611,326,36
LL,596,309,37
LL,585,292,38
LL,579,273,39
LL,574,252,40
LL,569,235,41
LL,566,213,42
LL,558,200,43
LL,542,191,44
LL,540,171,45
LL,542,149,46
LL,551,130,47
LL,574,112,48
LL,603,101,49
H,389,496,0
H,374,462,1
H,373,427,2
H,375,392,3
H,386,354,4
H,399,319,5
H,418,298,6
H,443,284,7
H,466,279,8
H,491,281,9
H,522,281,10
H,548,278,11
H,579,290,12
H,617,322,13
H,657,367,14
H,690,408,15
H,719,450,16
H,735,498,17
H,721,546,18
H,687,575,19
H,642,587,20
H,596,593,21
H,548,585,22
H,505,573,23
H,464,555,24
H,422,528,25
