class,x,y,landmark_index
RL,524,45,0
RL,471,56,1
RL,421,84,2
RL,375,116,3
RL,347,148,4
RL,327,183,5
RL,310,217,6
RL,290,249,7
RL,271,283,8
RL,255,320,9
RL,238,359,10
RL,221,397,11
RL,211,432,12
RL,199,469,13
RL,182,503,14
RL,173,541,15
RL,168,578,16
RL,162,614,17
RL,160,655,18
RL,153,692,19
RL,150,732,20
RL,163,775,21
RL,198,739,22
RL,250,709,23
RL,309,688,24
RL,369,674,25
RL,430,676,26
RL,490,684,27
RL,536,688,28
RL,563,688,29
RL,541,638,30
RL,507,589,31
RL,481,544,32
RL,471,501,33
RL,476,456,34
RL,486,409,35
RL,506,360,36
RL,538,309,37
RL,581,261,38
RL,609,215,39
RL,627,171,40
RL,638,128,41
RL,630,85,42
RL,584,52,43
LL,958,42,0
LL,1011,58,1
LL,1062,84,2
LL,1108,119,3
LL,1141,158,4
LL,1164,195,5
LL,1181,235,6
LL,1199,276,7
LL,1216,315,8
LL,1230,354,9
LL,1247,394,10
LL,1264,437,11
LL,1276,477,12
LL,1285,516,13
LL,1293,561,14
LL,1303,600,15
LL,1315,643,16
LL,1327,689,17
LL,1339,730,18
LL,1343,767,19
LL,1340,814,20
LL,1332,849,21
LL,1311,831,22
LL,1279,804,23
LL,1246,794,24
LL,1206,788,25
LL,1156,788,26
LL,1116,776,27
LL,1099,737,28
LL,1089,698,29
LL,1082,663,30
LL,1071,624,31
LL,1052,585,32
LL,1029,547,33
LL,998,510,34
LL,973,475,35
LL,952,438,36
LL,933,396,37
LL,918,355,38
LL,901,315,39
LL,884,276,40
LL,873,245,41
LL,863,211,42
LL,840,187,43
LL,805,173,44
LL,795,144,45
LL,800,114,46
LL,820,84,47
LL,859,56,48
LL,909,40,49
H,536,646,0
H,497,603,1
H,480,558,2
H,473,515,3
H,487,457,4
H,517,400,5
H,566,355,6
H,627,328,7
H,681,314,8
H,736,311,9
H,790,314,10
H,833,324,11
H,879,361,12
H,930,426,13
H,980,506,14
H,1022,574,15
H,1046,636,16
H,1053,700,17
H,1030,753,18
H,977,779,19
H,912,781,20
H,848,782,21
H,783,762,22
H,724,739,23
H,667,718,24
H,600,687,25
