class,x,y,landmark_index
RL,379,-6,0
RL,326,9,1
RL,283,37,2
RL,254,68,3
RL,241,97,4
RL,235,128,5
RL,238,156,6
RL,242,182,7
RL,243,206,8
RL,239,230,9
RL,235,251,10
RL,230,271,11
RL,226,291,12
RL,221,316,13
RL,208,341,14
RL,198,369,15
RL,189,398,16
RL,177,425,17
RL,170,454,18
RL,164,482,19
RL,161,516,20
RL,163,552,21
RL,176,531,22
RL,195,503,23
RL,219,475,24
RL,255,448,25
RL,297,428,26
RL,339,410,27
RL,382,392,28
RL,414,380,29
RL,410,349,30
RL,395,323,31
RL,388,298,32
RL,388,275,33
RL,398,250,34
RL,410,220,35
RL,423,188,36
RL,438,149,37
RL,454,111,38
RL,459,75,39
RL,462,42,40
RL,468,15,41
RL,462,-4,42
RL,430,-14,43
LL,818,-12,0
LL,857,0,1
LL,894,18,2
LL,929,46,3
LL,951,78,4
LL,960,109,5
LL,960,142,6
LL,957,174,7
LL,960,201,8
LL,963,229,9
LL,970,258,10
LL,976,289,11
LL,981,318,12
LL,984,349,13
LL,986,385,14
LL,986,414,15
LL,986,444,16
LL,989,480,17
LL,992,512,18
LL,993,540,19
LL,996,564,20
LL,999,582,21
LL,990,561,22
LL,975,537,23
LL,961,523,24
LL,941,513,25
LL,911,506,26
LL,886,494,27
LL,880,463,28
LL,884,430,29
LL,891,392,30
LL,896,354,31
LL,897,320,32
LL,893,287,33
LL,880,260,34
LL,864,244,35
LL,836,230,36
LL,804,213,37
LL,777,195,38
LL,756,176,39
LL,740,151,40
LL,733,125,41
LL,729,95,42
LL,719,72,43
LL,701,57,44
LL,697,35,45
LL,705,16,46
LL,722,0,47
LL,749,-13,48
LL,782,-19,49
H,410,347,0
H,388,324,1
H,379,300,2
H,375,273,3
H,385,237,4
H,407,204,5
H,440,177,6
H,484,158,7
H,526,150,8
H,574,149,9
H,625,146,10
H,673,146,11
H,726,164,12
H,782,201,13
H,831,257,14
H,866,305,15
H,893,350,16
H,901,396,17
H,870,442,18
H,810,469,19
H,726,483,20
H,644,489,21
H,579,469,22
H,530,446,23
H,492,418,24
H,451,381,25
