class,x,y,landmark_index
RL,376,46,0
RL,339,56,1
RL,304,81,2
RL,278,108,3
RL,262,137,4
RL,251,164,5
RL,243,189,6
RL,237,212,7
RL,229,238,8
RL,219,265,9
RL,211,293,10
RL,202,321,11
RL,195,345,12
RL,190,371,13
RL,181,396,14
RL,175,421,15
RL,168,446,16
RL,158,472,17
RL,150,502,18
RL,143,531,19
RL,139,562,20
RL,145,594,21
RL,168,572,22
RL,199,551,23
RL,237,534,24
RL,277,521,25
RL,315,522,26
RL,352,524,27
RL,391,523,28
RL,423,521,29
RL,422,486,30
RL,409,452,31
RL,399,420,32
RL,398,390,33
RL,398,358,34
RL,397,322,35
RL,405,285,36
RL,419,247,37
RL,439,210,38
RL,446,173,39
RL,449,139,40
RL,451,105,41
RL,444,74,42
RL,416,51,43
LL,668,46,0
LL,710,63,1
LL,749,87,2
LL,780,119,3
LL,794,152,4
LL,797,182,5
LL,792,214,6
LL,789,246,7
LL,788,275,8
LL,790,306,9
LL,798,336,10
LL,805,366,11
LL,811,394,12
LL,818,423,13
LL,824,458,14
LL,828,489,15
LL,830,522,16
LL,831,559,17
LL,832,592,18
LL,831,622,19
LL,830,652,20
LL,829,678,21
LL,819,658,22
LL,802,631,23
LL,785,615,24
LL,764,598,25
LL,734,587,26
LL,710,572,27
LL,711,540,28
LL,722,506,29
LL,732,474,30
LL,743,443,31
LL,748,415,32
LL,746,386,33
LL,736,359,34
LL,720,333,35
LL,699,306,36
LL,682,278,37
LL,669,249,38
LL,657,220,39
LL,647,192,40
LL,638,171,41
LL,623,151,42
LL,598,137,43
LL,570,128,44
LL,559,109,45
LL,560,88,46
LL,569,66,47
LL,594,47,48
LL,628,39,49
H,400,480,0
H,389,450,1
H,388,418,2
H,390,385,3
H,396,347,4
H,407,313,5
H,427,291,6
H,454,276,7
H,481,269,8
H,514,267,9
H,554,267,10
H,589,269,11
H,628,286,12
H,670,325,13
H,704,375,14
H,724,416,15
H,729,456,16
H,723,499,17
H,698,540,18
H,656,564,19
H,606,576,20
H,561,586,21
H,522,577,22
H,490,564,23
H,461,545,24
H,429,516,25
