class,x,y,landmark_index
RL,927,196,0
RL,822,213,1
RL,712,262,2
RL,611,332,3
RL,532,418,4
RL,476,507,5
RL,440,603,6
RL,417,693,7
RL,398,787,8
RL,379,884,9
RL,367,980,10
RL,355,1081,11
RL,340,1173,12
RL,326,1271,13
RL,303,1365,14
RL,282,1466,15
RL,268,1561,16
RL,249,1656,17
RL,236,1754,18
RL,233,1846,19
RL,235,1946,20
RL,252,2022,21
RL,301,1927,22
RL,377,1820,23
RL,470,1731,24
RL,579,1665,25
RL,692,1622,26
RL,804,1597,27
RL,919,1591,28
RL,1003,1586,29
RL,991,1493,30
RL,953,1393,31
RL,938,1294,32
RL,953,1199,33
RL,987,1102,34
RL,1023,1008,35
RL,1053,911,36
RL,1074,809,37
RL,1096,713,38
RL,1110,615,39
RL,1126,513,40
RL,1128,410,41
RL,1105,309,42
RL,1032,224,43
LL,1594,256,0
LL,1681,284,1
LL,1773,344,2
LL,1862,421,3
LL,1933,513,4
LL,1972,600,5
LL,1994,691,6
LL,2008,785,7
LL,2024,880,8
LL,2030,974,9
LL,2039,1066,10
LL,2043,1161,11
LL,2048,1252,12
LL,2053,1338,13
LL,2059,1434,14
LL,2065,1527,15
LL,2074,1622,16
LL,2082,1718,17
LL,2088,1815,18
LL,2085,1905,19
LL,2067,1996,20
LL,2039,2061,21
LL,1996,1984,22
LL,1933,1890,23
LL,1857,1823,24
LL,1773,1773,25
LL,1681,1748,26
LL,1621,1726,27
LL,1647,1667,28
LL,1690,1601,29
LL,1717,1533,30
LL,1728,1466,31
LL,1720,1389,32
LL,1700,1317,33
LL,1668,1236,34
LL,1627,1161,35
LL,1584,1083,36
LL,1552,1004,37
LL,1525,928,38
LL,1489,859,39
LL,1452,797,40
LL,1430,747,41
LL,1422,694,42
LL,1400,649,43
LL,1370,606,44
LL,1367,532,45
LL,1379,449,46
LL,1401,369,47
LL,1447,297,48
LL,1512,256,49
H,990,1582,0
H,949,1467,1
H,934,1340,2
H,945,1221,3
H,982,1094,4
H,1026,990,5
H,1078,927,6
H,1152,892,7
H,1224,880,8
H,1291,871,9
H,1359,866,10
H,1421,868,11
H,1490,921,12
H,1563,1041,13
H,1630,1188,14
H,1680,1327,15
H,1701,1472,16
H,1682,1608,17
H,1610,1699,18
H,1514,1733,19
H,1431,1731,20
H,1353,1733,21
H,1281,1727,22
H,1219,1716,23
H,1146,1696,24
H,1063,1660,25
