class,x,y,landmark_index
RL,539,199,0
RL,491,205,1
RL,438,238,2
RL,386,277,3
RL,342,323,4
RL,308,370,5
RL,282,417,6
RL,262,459,7
RL,241,505,8
RL,224,553,9
RL,209,602,10
RL,196,651,11
RL,185,694,12
RL,177,743,13
RL,163,792,14
RL,153,842,15
RL,147,889,16
RL,133,940,17
RL,125,987,18
RL,122,1030,19
RL,118,1075,20
RL,125,1116,21
RL,161,1068,22
RL,212,1026,23
RL,278,996,24
RL,346,978,25
RL,410,972,26
RL,475,969,27
RL,540,968,28
RL,588,970,29
RL,584,921,30
RL,560,865,31
RL,545,812,32
RL,552,759,33
RL,573,706,34
RL,592,650,35
RL,609,598,36
RL,623,540,37
RL,637,486,38
RL,640,434,39
RL,641,378,40
RL,640,321,41
RL,628,264,42
RL,590,216,43
LL,927,243,0
LL,971,262,1
LL,1012,296,2
LL,1054,342,3
LL,1092,390,4
LL,1116,436,5
LL,1130,486,6
LL,1146,536,7
LL,1161,583,8
LL,1173,631,9
LL,1185,677,10
LL,1193,725,11
LL,1199,772,12
LL,1204,817,13
LL,1209,871,14
LL,1211,921,15
LL,1214,973,16
LL,1219,1025,17
LL,1223,1072,18
LL,1223,1111,19
LL,1218,1156,20
LL,1205,1184,21
LL,1179,1148,22
LL,1142,1100,23
LL,1091,1073,24
LL,1032,1049,25
LL,975,1041,26
LL,936,1033,27
LL,945,1008,28
LL,970,976,29
LL,993,940,30
LL,1002,907,31
LL,999,864,32
LL,990,818,33
LL,967,773,34
LL,946,733,35
LL,927,689,36
LL,913,645,37
LL,901,604,38
LL,886,564,39
LL,871,526,40
LL,860,496,41
LL,855,462,42
LL,840,433,43
LL,818,411,44
LL,816,373,45
LL,816,331,46
LL,822,294,47
LL,847,258,48
LL,883,238,49
H,580,952,0
H,555,889,1
H,547,823,2
H,550,759,3
H,570,690,4
H,598,631,5
H,635,601,6
H,678,584,7
H,715,584,8
H,752,587,9
H,793,593,10
H,829,596,11
H,875,625,12
H,919,688,13
H,957,767,14
H,987,839,15
H,998,906,16
H,992,971,17
H,959,1020,18
H,908,1036,19
H,856,1035,20
H,803,1041,21
H,754,1041,22
H,716,1035,23
H,672,1022,24
H,622,997,25
