class,x,y,landmark_index
RL,318,65,0
RL,292,72,1
RL,267,94,2
RL,244,118,3
RL,228,143,4
RL,216,170,5
RL,205,195,6
RL,196,218,7
RL,189,244,8
RL,182,270,9
RL,175,296,10
RL,168,320,11
RL,163,342,12
RL,159,367,13
RL,151,390,14
RL,146,415,15
RL,142,439,16
RL,137,462,17
RL,131,486,18
RL,125,508,19
RL,124,531,20
RL,131,555,21
RL,151,526,22
RL,179,496,23
RL,213,472,24
RL,250,451,25
RL,289,443,26
RL,327,438,27
RL,363,435,28
RL,389,435,29
RL,386,412,30
RL,373,386,31
RL,365,361,32
RL,364,337,33
RL,367,312,34
RL,366,285,35
RL,365,256,36
RL,370,226,37
RL,380,198,38
RL,381,171,39
RL,379,144,40
RL,376,117,41
RL,370,89,42
RL,348,69,43
LL,576,60,0
LL,603,72,1
LL,627,92,2
LL,652,116,3
LL,671,142,4
LL,683,167,5
LL,689,194,6
LL,696,221,7
LL,702,246,8
LL,709,272,9
LL,719,297,10
LL,728,322,11
LL,738,345,12
LL,749,367,13
LL,759,393,14
LL,771,418,15
LL,783,445,16
LL,794,474,17
LL,804,499,18
LL,813,522,19
LL,819,550,20
LL,815,572,21
LL,798,551,22
LL,772,525,23
LL,747,509,24
LL,721,493,25
LL,684,487,26
LL,651,478,27
LL,640,454,28
LL,639,435,29
LL,641,412,30
LL,644,388,31
LL,642,367,32
LL,638,346,33
LL,628,324,34
LL,618,302,35
LL,607,282,36
LL,599,261,37
LL,594,242,38
LL,586,223,39
LL,575,203,40
LL,564,189,41
LL,556,170,42
LL,543,155,43
LL,523,146,44
LL,514,125,45
LL,512,103,46
LL,516,84,47
LL,532,66,48
LL,554,57,49
H,378,425,0
H,362,394,1
H,357,363,2
H,358,332,3
H,366,298,4
H,379,269,5
H,400,254,6
H,427,247,7
H,454,247,8
H,484,249,9
H,514,253,10
H,540,257,11
H,568,274,12
H,597,310,13
H,625,354,14
H,640,386,15
H,650,415,16
H,665,446,17
H,665,474,18
H,643,488,19
H,607,497,20
H,568,508,21
H,530,505,22
H,489,495,23
H,452,481,24
H,411,458,25
